image,x_min,y_min,x_max,y_max,center_x,center_y,path,true_label,predicted_label
benign (69)_mask.png,322,285,593,494,456,388,../Dataset_BUSI_with_GT/benign/benign (69).png,1,1
benign (7)_mask.png,359,144,557,263,456,203,../Dataset_BUSI_with_GT/benign/benign (7).png,1,1
benign (80)_mask.png,212,380,338,473,275,430,../Dataset_BUSI_with_GT/benign/benign (80).png,1,1
benign (86)_mask.png,190,149,544,276,367,211,../Dataset_BUSI_with_GT/benign/benign (86).png,1,1
benign (96)_mask.png,229,294,458,435,342,363,../Dataset_BUSI_with_GT/benign/benign (96).png,1,1
malignant (103)_mask.png,143,135,329,294,235,213,../Dataset_BUSI_with_GT/malignant/malignant (103).png,2,2
malignant (105)_mask.png,383,289,512,399,448,343,../Dataset_BUSI_with_GT/malignant/malignant (105).png,2,2
malignant (106)_mask.png,0,181,122,284,53,233,../Dataset_BUSI_with_GT/malignant/malignant (106).png,2,2
malignant (11)_mask.png,256,150,355,245,304,198,../Dataset_BUSI_with_GT/malignant/malignant (11).png,2,2
malignant (122)_mask.png,178,87,356,246,267,166,../Dataset_BUSI_with_GT/malignant/malignant (122).png,2,1
malignant (123)_mask.png,210,122,283,224,246,172,../Dataset_BUSI_with_GT/malignant/malignant (123).png,2,2
malignant (126)_mask.png,216,140,353,283,283,211,../Dataset_BUSI_with_GT/malignant/malignant (126).png,2,1
malignant (128)_mask.png,315,104,463,284,387,194,../Dataset_BUSI_with_GT/malignant/malignant (128).png,2,2
malignant (136)_mask.png,35,89,122,227,78,158,../Dataset_BUSI_with_GT/malignant/malignant (136).png,2,0
malignant (138)_mask.png,119,70,325,214,220,141,../Dataset_BUSI_with_GT/malignant/malignant (138).png,2,1
malignant (14)_mask.png,154,103,247,223,201,163,../Dataset_BUSI_with_GT/malignant/malignant (14).png,2,2
malignant (143)_mask.png,193,183,361,343,275,262,../Dataset_BUSI_with_GT/malignant/malignant (143).png,2,2
malignant (155)_mask.png,226,89,467,252,346,169,../Dataset_BUSI_with_GT/malignant/malignant (155).png,2,2
malignant (156)_mask.png,135,114,562,271,353,191,../Dataset_BUSI_with_GT/malignant/malignant (156).png,2,2
malignant (165)_mask.png,130,34,254,137,191,85,../Dataset_BUSI_with_GT/malignant/malignant (165).png,2,2
malignant (166)_mask.png,0,65,252,224,118,143,../Dataset_BUSI_with_GT/malignant/malignant (166).png,2,1
malignant (167)_mask.png,143,262,304,407,223,334,../Dataset_BUSI_with_GT/malignant/malignant (167).png,2,1
malignant (168)_mask.png,288,115,420,219,353,167,../Dataset_BUSI_with_GT/malignant/malignant (168).png,2,2
malignant (169)_mask.png,74,109,415,305,243,206,../Dataset_BUSI_with_GT/malignant/malignant (169).png,2,2
malignant (172)_mask.png,311,159,448,288,378,224,../Dataset_BUSI_with_GT/malignant/malignant (172).png,2,2
malignant (174)_mask.png,336,308,494,438,415,373,../Dataset_BUSI_with_GT/malignant/malignant (174).png,2,2
malignant (18)_mask.png,77,56,271,208,173,132,../Dataset_BUSI_with_GT/malignant/malignant (18).png,2,2
malignant (184)_mask.png,150,59,337,221,243,140,../Dataset_BUSI_with_GT/malignant/malignant (184).png,2,2
malignant (194)_mask.png,148,227,556,423,350,324,../Dataset_BUSI_with_GT/malignant/malignant (194).png,2,1
malignant (201)_mask.png,163,95,490,290,326,192,../Dataset_BUSI_with_GT/malignant/malignant (201).png,2,2
malignant (206)_mask.png,91,140,555,331,321,234,../Dataset_BUSI_with_GT/malignant/malignant (206).png,2,2
malignant (34)_mask.png,243,147,398,278,321,212,../Dataset_BUSI_with_GT/malignant/malignant (34).png,2,2
malignant (36)_mask.png,305,121,467,224,386,172,../Dataset_BUSI_with_GT/malignant/malignant (36).png,2,2
malignant (39)_mask.png,337,123,506,265,420,194,../Dataset_BUSI_with_GT/malignant/malignant (39).png,2,2
malignant (4)_mask.png,52,187,260,348,156,268,../Dataset_BUSI_with_GT/malignant/malignant (4).png,2,2
malignant (40)_mask.png,156,113,452,275,303,193,../Dataset_BUSI_with_GT/malignant/malignant (40).png,2,2
malignant (44)_mask.png,167,69,365,261,266,165,../Dataset_BUSI_with_GT/malignant/malignant (44).png,2,1
malignant (51)_mask.png,70,187,202,321,136,253,../Dataset_BUSI_with_GT/malignant/malignant (51).png,2,1
malignant (63)_mask.png,124,148,493,400,308,273,../Dataset_BUSI_with_GT/malignant/malignant (63).png,2,2
malignant (64)_mask.png,161,94,372,292,265,192,../Dataset_BUSI_with_GT/malignant/malignant (64).png,2,2
malignant (68)_mask.png,222,120,351,215,287,167,../Dataset_BUSI_with_GT/malignant/malignant (68).png,2,2
malignant (7)_mask.png,125,203,264,349,194,275,../Dataset_BUSI_with_GT/malignant/malignant (7).png,2,2
malignant (71)_mask.png,113,71,386,282,249,177,../Dataset_BUSI_with_GT/malignant/malignant (71).png,2,2
malignant (75)_mask.png,64,49,216,183,139,115,../Dataset_BUSI_with_GT/malignant/malignant (75).png,2,2
malignant (79)_mask.png,70,75,319,284,193,179,../Dataset_BUSI_with_GT/malignant/malignant (79).png,2,2
malignant (80)_mask.png,198,116,519,316,358,215,../Dataset_BUSI_with_GT/malignant/malignant (80).png,2,0
malignant (83)_mask.png,271,170,481,365,376,266,../Dataset_BUSI_with_GT/malignant/malignant (83).png,2,1
malignant (87)_mask.png,335,120,518,227,425,173,../Dataset_BUSI_with_GT/malignant/malignant (87).png,2,2
malignant (97)_mask.png,150,256,338,371,244,312,../Dataset_BUSI_with_GT/malignant/malignant (97).png,2,2
normal (10)_mask.png,91,82,230,220,161,151,../Dataset_BUSI_with_GT/normal/normal (10).png,0,2
normal (100)_mask.png,0,146,144,261,64,202,../Dataset_BUSI_with_GT/normal/normal (100).png,0,1
normal (103)_mask.png,206,194,534,468,368,330,../Dataset_BUSI_with_GT/normal/normal (103).png,0,0
normal (107)_mask.png,67,121,307,259,187,190,../Dataset_BUSI_with_GT/normal/normal (107).png,0,0
normal (108)_mask.png,409,184,677,357,543,270,../Dataset_BUSI_with_GT/normal/normal (108).png,0,1
normal (118)_mask.png,621,266,820,484,720,375,../Dataset_BUSI_with_GT/normal/normal (118).png,0,1
normal (12)_mask.png,100,158,386,432,243,294,../Dataset_BUSI_with_GT/normal/normal (12).png,0,1
normal (123)_mask.png,79,204,278,331,177,266,../Dataset_BUSI_with_GT/normal/normal (123).png,0,1
normal (127)_mask.png,332,137,468,366,398,252,../Dataset_BUSI_with_GT/normal/normal (127).png,0,0
normal (13)_mask.png,246,133,497,420,372,276,../Dataset_BUSI_with_GT/normal/normal (13).png,0,0
normal (132)_mask.png,313,168,769,462,539,315,../Dataset_BUSI_with_GT/normal/normal (132).png,0,0
normal (15)_mask.png,118,101,388,221,252,161,../Dataset_BUSI_with_GT/normal/normal (15).png,0,0
normal (22)_mask.png,170,104,428,274,298,188,../Dataset_BUSI_with_GT/normal/normal (22).png,0,0
normal (23)_mask.png,180,227,667,448,422,338,../Dataset_BUSI_with_GT/normal/normal (23).png,0,0
normal (27)_mask.png,305,91,635,344,470,217,../Dataset_BUSI_with_GT/normal/normal (27).png,0,0
normal (29)_mask.png,90,88,418,341,254,215,../Dataset_BUSI_with_GT/normal/normal (29).png,0,0
normal (31)_mask.png,141,57,449,202,295,128,../Dataset_BUSI_with_GT/normal/normal (31).png,0,0
normal (5)_mask.png,300,127,607,368,454,248,../Dataset_BUSI_with_GT/normal/normal (5).png,0,1
normal (53)_mask.png,54,86,479,364,266,225,../Dataset_BUSI_with_GT/normal/normal (53).png,0,0
normal (55)_mask.png,380,195,504,293,442,243,../Dataset_BUSI_with_GT/normal/normal (55).png,0,0
normal (6)_mask.png,90,143,550,484,318,312,../Dataset_BUSI_with_GT/normal/normal (6).png,0,0
normal (61)_mask.png,177,101,470,448,322,273,../Dataset_BUSI_with_GT/normal/normal (61).png,0,0
normal (65)_mask.png,227,137,544,267,385,201,../Dataset_BUSI_with_GT/normal/normal (65).png,0,0
normal (68)_mask.png,189,28,465,152,326,89,../Dataset_BUSI_with_GT/normal/normal (68).png,0,0
normal (70)_mask.png,320,79,492,290,405,185,../Dataset_BUSI_with_GT/normal/normal (70).png,0,2
normal (81)_mask.png,263,220,647,442,455,330,../Dataset_BUSI_with_GT/normal/normal (81).png,0,0
normal (87)_mask.png,91,77,485,275,288,175,../Dataset_BUSI_with_GT/normal/normal (87).png,0,1
normal (95)_mask.png,194,77,417,410,306,244,../Dataset_BUSI_with_GT/normal/normal (95).png,0,0
normal (96)_mask.png,242,196,472,410,355,301,../Dataset_BUSI_with_GT/normal/normal (96).png,0,0
