image,x_min,y_min,x_max,y_max,center_x,center_y,path,true_label,predicted_label
benign (204)_mask.png,64,58,153,102,108,80,..\Dataset_BUSI_with_GT\benign\benign (204).png,1,1
benign (206)_mask.png,66,57,146,102,106,79,..\Dataset_BUSI_with_GT\benign\benign (206).png,1,1
benign (221)_mask.png,57,58,133,109,95,83,..\Dataset_BUSI_with_GT\benign\benign (221).png,1,1
benign (231)_mask.png,86,89,161,158,123,123,..\Dataset_BUSI_with_GT\benign\benign (231).png,1,1
benign (238)_mask.png,89,59,149,127,119,93,..\Dataset_BUSI_with_GT\benign\benign (238).png,1,1
benign (25)_mask.png,98,57,168,114,133,85,..\Dataset_BUSI_with_GT\benign\benign (25).png,1,1
benign (271)_mask.png,90,57,166,112,128,84,..\Dataset_BUSI_with_GT\benign\benign (271).png,1,1
benign (275)_mask.png,70,58,156,122,113,90,..\Dataset_BUSI_with_GT\benign\benign (275).png,1,1
benign (278)_mask.png,66,88,135,166,100,127,..\Dataset_BUSI_with_GT\benign\benign (278).png,1,1
benign (282)_mask.png,62,57,136,101,99,79,..\Dataset_BUSI_with_GT\benign\benign (282).png,1,1
benign (287)_mask.png,93,63,165,141,129,102,..\Dataset_BUSI_with_GT\benign\benign (287).png,1,1
benign (288)_mask.png,86,60,159,133,122,96,..\Dataset_BUSI_with_GT\benign\benign (288).png,1,1
benign (289)_mask.png,115,60,176,133,145,96,..\Dataset_BUSI_with_GT\benign\benign (289).png,1,1
benign (290)_mask.png,89,58,156,116,122,87,..\Dataset_BUSI_with_GT\benign\benign (290).png,1,1
benign (292)_mask.png,84,59,137,139,110,99,..\Dataset_BUSI_with_GT\benign\benign (292).png,1,1
benign (306)_mask.png,57,58,133,130,95,94,..\Dataset_BUSI_with_GT\benign\benign (306).png,1,1
benign (309)_mask.png,56,62,111,136,83,99,..\Dataset_BUSI_with_GT\benign\benign (309).png,1,1
benign (31)_mask.png,58,40,129,102,93,71,..\Dataset_BUSI_with_GT\benign\benign (31).png,1,1
benign (318)_mask.png,111,59,166,130,138,94,..\Dataset_BUSI_with_GT\benign\benign (318).png,1,1
benign (320)_mask.png,134,83,197,139,165,111,..\Dataset_BUSI_with_GT\benign\benign (320).png,1,1
benign (323)_mask.png,124,81,224,136,176,108,..\Dataset_BUSI_with_GT\benign\benign (323).png,1,1
benign (327)_mask.png,56,59,114,134,85,96,..\Dataset_BUSI_with_GT\benign\benign (327).png,1,1
benign (331)_mask.png,102,91,167,137,134,114,..\Dataset_BUSI_with_GT\benign\benign (331).png,1,1
benign (332)_mask.png,58,59,122,130,90,94,..\Dataset_BUSI_with_GT\benign\benign (332).png,1,1
benign (336)_mask.png,57,49,143,106,100,77,..\Dataset_BUSI_with_GT\benign\benign (336).png,1,1
benign (337)_mask.png,84,59,176,101,130,80,..\Dataset_BUSI_with_GT\benign\benign (337).png,1,1
benign (338)_mask.png,92,57,166,107,129,82,..\Dataset_BUSI_with_GT\benign\benign (338).png,1,1
benign (346)_mask.png,32,57,109,108,70,82,..\Dataset_BUSI_with_GT\benign\benign (346).png,1,2
benign (351)_mask.png,114,94,169,181,141,137,..\Dataset_BUSI_with_GT\benign\benign (351).png,1,1
benign (356)_mask.png,77,34,142,102,109,68,..\Dataset_BUSI_with_GT\benign\benign (356).png,1,1
benign (360)_mask.png,123,59,197,101,160,80,..\Dataset_BUSI_with_GT\benign\benign (360).png,1,1
benign (361)_mask.png,58,86,116,134,87,110,..\Dataset_BUSI_with_GT\benign\benign (361).png,1,1
benign (365)_mask.png,57,76,125,139,91,107,..\Dataset_BUSI_with_GT\benign\benign (365).png,1,1
benign (369)_mask.png,60,59,134,122,97,90,..\Dataset_BUSI_with_GT\benign\benign (369).png,1,1
benign (370)_mask.png,66,59,133,122,99,90,..\Dataset_BUSI_with_GT\benign\benign (370).png,1,1
benign (374)_mask.png,88,59,135,133,111,96,..\Dataset_BUSI_with_GT\benign\benign (374).png,1,1
benign (379)_mask.png,93,59,166,106,129,82,..\Dataset_BUSI_with_GT\benign\benign (379).png,1,1
benign (39)_mask.png,55,94,107,166,81,130,..\Dataset_BUSI_with_GT\benign\benign (39).png,1,1
benign (395)_mask.png,114,66,165,133,139,99,..\Dataset_BUSI_with_GT\benign\benign (395).png,1,1
benign (397)_mask.png,54,58,108,106,81,82,..\Dataset_BUSI_with_GT\benign\benign (397).png,1,1
benign (398)_mask.png,104,58,172,119,138,88,..\Dataset_BUSI_with_GT\benign\benign (398).png,1,1
benign (399)_mask.png,65,65,156,135,110,100,..\Dataset_BUSI_with_GT\benign\benign (399).png,1,2
benign (40)_mask.png,72,79,135,133,103,106,..\Dataset_BUSI_with_GT\benign\benign (40).png,1,1
benign (404)_mask.png,116,82,170,143,143,112,..\Dataset_BUSI_with_GT\benign\benign (404).png,1,1
benign (413)_mask.png,57,27,133,91,95,59,..\Dataset_BUSI_with_GT\benign\benign (413).png,1,1
benign (414)_mask.png,93,59,183,137,138,98,..\Dataset_BUSI_with_GT\benign\benign (414).png,1,2
benign (43)_mask.png,97,46,167,101,132,73,..\Dataset_BUSI_with_GT\benign\benign (43).png,1,1
benign (436)_mask.png,90,85,151,143,120,114,..\Dataset_BUSI_with_GT\benign\benign (436).png,1,1
benign (44)_mask.png,58,77,126,134,92,105,..\Dataset_BUSI_with_GT\benign\benign (44).png,1,1
benign (47)_mask.png,154,59,210,102,182,80,..\Dataset_BUSI_with_GT\benign\benign (47).png,1,1
benign (5)_mask.png,89,103,157,165,123,134,..\Dataset_BUSI_with_GT\benign\benign (5).png,1,1
benign (54)_mask.png,124,67,197,133,160,100,..\Dataset_BUSI_with_GT\benign\benign (54).png,1,1
benign (60)_mask.png,109,41,169,101,139,71,..\Dataset_BUSI_with_GT\benign\benign (60).png,1,1
benign (69)_mask.png,90,91,162,165,126,128,..\Dataset_BUSI_with_GT\benign\benign (69).png,1,1
benign (7)_mask.png,143,58,198,109,170,83,..\Dataset_BUSI_with_GT\benign\benign (7).png,1,1
benign (80)_mask.png,88,151,139,205,113,178,..\Dataset_BUSI_with_GT\benign\benign (80).png,1,1
benign (86)_mask.png,56,59,119,125,87,92,..\Dataset_BUSI_with_GT\benign\benign (86).png,1,1
benign (96)_mask.png,58,104,125,165,91,134,..\Dataset_BUSI_with_GT\benign\benign (96).png,1,1
malignant (103)_mask.png,82,66,144,137,113,101,..\Dataset_BUSI_with_GT\malignant\malignant (103).png,2,2
malignant (105)_mask.png,92,58,167,151,129,104,..\Dataset_BUSI_with_GT\malignant\malignant (105).png,2,1
malignant (106)_mask.png,99,85,173,154,136,119,..\Dataset_BUSI_with_GT\malignant\malignant (106).png,2,2
malignant (11)_mask.png,123,49,177,105,150,77,..\Dataset_BUSI_with_GT\malignant\malignant (11).png,2,2
malignant (122)_mask.png,84,58,138,127,111,92,..\Dataset_BUSI_with_GT\malignant\malignant (122).png,2,2
malignant (123)_mask.png,86,54,172,138,129,96,..\Dataset_BUSI_with_GT\malignant\malignant (123).png,2,2
malignant (126)_mask.png,85,57,156,127,120,92,..\Dataset_BUSI_with_GT\malignant\malignant (126).png,2,1
malignant (128)_mask.png,63,56,163,108,113,82,..\Dataset_BUSI_with_GT\malignant\malignant (128).png,2,2
malignant (136)_mask.png,51,57,107,126,79,91,..\Dataset_BUSI_with_GT\malignant\malignant (136).png,2,1
malignant (138)_mask.png,55,58,140,126,97,92,..\Dataset_BUSI_with_GT\malignant\malignant (138).png,2,2
malignant (14)_mask.png,86,57,167,152,126,104,..\Dataset_BUSI_with_GT\malignant\malignant (14).png,2,2
malignant (143)_mask.png,63,69,144,165,103,117,..\Dataset_BUSI_with_GT\malignant\malignant (143).png,2,2
malignant (155)_mask.png,88,35,178,114,133,74,..\Dataset_BUSI_with_GT\malignant\malignant (155).png,2,2
malignant (156)_mask.png,107,59,183,134,145,96,..\Dataset_BUSI_with_GT\malignant\malignant (156).png,2,2
malignant (165)_mask.png,100,35,166,93,133,64,..\Dataset_BUSI_with_GT\malignant\malignant (165).png,2,2
malignant (166)_mask.png,56,32,146,101,101,66,..\Dataset_BUSI_with_GT\malignant\malignant (166).png,2,1
malignant (167)_mask.png,54,118,106,173,80,145,..\Dataset_BUSI_with_GT\malignant\malignant (167).png,2,1
malignant (168)_mask.png,92,61,168,133,130,97,..\Dataset_BUSI_with_GT\malignant\malignant (168).png,2,2
malignant (169)_mask.png,52,57,123,122,87,89,..\Dataset_BUSI_with_GT\malignant\malignant (169).png,2,2
malignant (172)_mask.png,59,58,174,125,116,91,..\Dataset_BUSI_with_GT\malignant\malignant (172).png,2,2
malignant (174)_mask.png,66,59,133,117,99,88,..\Dataset_BUSI_with_GT\malignant\malignant (174).png,2,1
malignant (18)_mask.png,102,55,198,119,150,87,..\Dataset_BUSI_with_GT\malignant\malignant (18).png,2,2
malignant (184)_mask.png,61,46,148,106,104,76,..\Dataset_BUSI_with_GT\malignant\malignant (184).png,2,2
malignant (194)_mask.png,68,117,141,167,104,142,..\Dataset_BUSI_with_GT\malignant\malignant (194).png,2,1
malignant (201)_mask.png,60,54,185,104,122,79,..\Dataset_BUSI_with_GT\malignant\malignant (201).png,2,2
malignant (206)_mask.png,54,58,136,128,95,93,..\Dataset_BUSI_with_GT\malignant\malignant (206).png,2,2
malignant (34)_mask.png,59,60,136,134,97,97,..\Dataset_BUSI_with_GT\malignant\malignant (34).png,2,1
malignant (36)_mask.png,92,53,167,107,129,80,..\Dataset_BUSI_with_GT\malignant\malignant (36).png,2,2
malignant (39)_mask.png,71,55,177,108,124,81,..\Dataset_BUSI_with_GT\malignant\malignant (39).png,2,2
malignant (4)_mask.png,58,88,136,155,97,121,..\Dataset_BUSI_with_GT\malignant\malignant (4).png,2,2
malignant (40)_mask.png,74,58,185,131,129,94,..\Dataset_BUSI_with_GT\malignant\malignant (40).png,2,2
malignant (44)_mask.png,117,58,197,126,157,92,..\Dataset_BUSI_with_GT\malignant\malignant (44).png,2,2
malignant (51)_mask.png,85,57,167,105,126,81,..\Dataset_BUSI_with_GT\malignant\malignant (51).png,2,1
malignant (63)_mask.png,67,58,170,139,118,98,..\Dataset_BUSI_with_GT\malignant\malignant (63).png,2,2
malignant (64)_mask.png,130,54,197,114,163,84,..\Dataset_BUSI_with_GT\malignant\malignant (64).png,2,0
malignant (68)_mask.png,89,59,171,132,130,95,..\Dataset_BUSI_with_GT\malignant\malignant (68).png,2,2
malignant (7)_mask.png,61,84,140,154,100,119,..\Dataset_BUSI_with_GT\malignant\malignant (7).png,2,2
malignant (71)_mask.png,49,42,133,106,91,74,..\Dataset_BUSI_with_GT\malignant\malignant (71).png,2,2
malignant (75)_mask.png,82,51,151,102,116,76,..\Dataset_BUSI_with_GT\malignant\malignant (75).png,2,2
malignant (79)_mask.png,61,55,157,102,109,78,..\Dataset_BUSI_with_GT\malignant\malignant (79).png,2,2
malignant (80)_mask.png,80,53,141,118,110,85,..\Dataset_BUSI_with_GT\malignant\malignant (80).png,2,2
malignant (83)_mask.png,91,59,148,130,119,94,..\Dataset_BUSI_with_GT\malignant\malignant (83).png,2,1
malignant (87)_mask.png,57,82,131,143,94,112,..\Dataset_BUSI_with_GT\malignant\malignant (87).png,2,0
malignant (97)_mask.png,61,58,145,125,103,91,..\Dataset_BUSI_with_GT\malignant\malignant (97).png,2,2
normal (10)_mask.png,32,52,110,103,71,77,..\Dataset_BUSI_with_GT\normal\normal (10).png,0,2
normal (100)_mask.png,122,59,187,123,154,91,..\Dataset_BUSI_with_GT\normal\normal (100).png,0,0
normal (103)_mask.png,61,59,150,134,105,96,..\Dataset_BUSI_with_GT\normal\normal (103).png,0,1
normal (107)_mask.png,58,59,136,130,97,94,..\Dataset_BUSI_with_GT\normal\normal (107).png,0,0
normal (108)_mask.png,70,85,143,160,106,122,..\Dataset_BUSI_with_GT\normal\normal (108).png,0,1
normal (118)_mask.png,92,90,191,192,141,141,..\Dataset_BUSI_with_GT\normal\normal (118).png,0,1
normal (12)_mask.png,63,65,137,133,100,99,..\Dataset_BUSI_with_GT\normal\normal (12).png,0,1
normal (123)_mask.png,89,25,159,101,124,63,..\Dataset_BUSI_with_GT\normal\normal (123).png,0,0
normal (127)_mask.png,63,146,135,210,99,178,..\Dataset_BUSI_with_GT\normal\normal (127).png,0,0
normal (13)_mask.png,57,56,159,167,108,111,..\Dataset_BUSI_with_GT\normal\normal (13).png,0,1
normal (132)_mask.png,82,53,174,132,128,92,..\Dataset_BUSI_with_GT\normal\normal (132).png,0,0
normal (15)_mask.png,86,56,137,120,111,88,..\Dataset_BUSI_with_GT\normal\normal (15).png,0,1
normal (22)_mask.png,77,53,167,112,122,82,..\Dataset_BUSI_with_GT\normal\normal (22).png,0,0
normal (23)_mask.png,87,101,169,168,128,134,..\Dataset_BUSI_with_GT\normal\normal (23).png,0,0
normal (27)_mask.png,59,27,123,84,91,55,..\Dataset_BUSI_with_GT\normal\normal (27).png,0,0
normal (29)_mask.png,91,50,149,102,120,76,..\Dataset_BUSI_with_GT\normal\normal (29).png,0,1
normal (31)_mask.png,68,51,145,135,106,93,..\Dataset_BUSI_with_GT\normal\normal (31).png,0,0
normal (5)_mask.png,81,58,135,117,108,87,..\Dataset_BUSI_with_GT\normal\normal (5).png,0,1
normal (53)_mask.png,35,51,115,115,75,83,..\Dataset_BUSI_with_GT\normal\normal (53).png,0,0
normal (55)_mask.png,95,24,171,103,133,63,..\Dataset_BUSI_with_GT\normal\normal (55).png,0,0
normal (6)_mask.png,63,60,166,142,114,101,..\Dataset_BUSI_with_GT\normal\normal (6).png,0,0
normal (61)_mask.png,53,32,129,153,91,92,..\Dataset_BUSI_with_GT\normal\normal (61).png,0,0
normal (65)_mask.png,116,45,193,102,154,73,..\Dataset_BUSI_with_GT\normal\normal (65).png,0,0
normal (68)_mask.png,89,26,169,113,129,69,..\Dataset_BUSI_with_GT\normal\normal (68).png,0,0
normal (70)_mask.png,56,59,129,121,92,90,..\Dataset_BUSI_with_GT\normal\normal (70).png,0,1
normal (81)_mask.png,103,97,174,173,138,135,..\Dataset_BUSI_with_GT\normal\normal (81).png,0,0
normal (87)_mask.png,90,58,166,130,128,94,..\Dataset_BUSI_with_GT\normal\normal (87).png,0,1
normal (95)_mask.png,91,88,171,142,131,115,..\Dataset_BUSI_with_GT\normal\normal (95).png,0,1
normal (96)_mask.png,87,53,145,104,116,78,..\Dataset_BUSI_with_GT\normal\normal (96).png,0,0
