image,x_min,y_min,x_max,y_max,center_x,center_y,path,true_label,predicted_label
benign (227)_mask.png,144,342,255,468,199,409,..\Dataset_BUSI_with_GT\benign\benign (227).png,2,2
benign (228)_mask.png,414,324,563,469,495,402,..\Dataset_BUSI_with_GT\benign\benign (228).png,2,2
benign (229)_mask.png,307,134,496,276,400,205,..\Dataset_BUSI_with_GT\benign\benign (229).png,2,2
benign (23)_mask.png,333,249,573,439,452,343,..\Dataset_BUSI_with_GT\benign\benign (23).png,2,2
benign (230)_mask.png,106,67,373,230,240,148,..\Dataset_BUSI_with_GT\benign\benign (230).png,2,2
benign (232)_mask.png,0,0,223,188,105,87,..\Dataset_BUSI_with_GT\benign\benign (232).png,2,2
benign (233)_mask.png,221,42,397,185,308,113,..\Dataset_BUSI_with_GT\benign\benign (233).png,2,2
benign (234)_mask.png,291,0,398,77,343,33,..\Dataset_BUSI_with_GT\benign\benign (234).png,2,2
benign (235)_mask.png,207,256,395,428,300,342,..\Dataset_BUSI_with_GT\benign\benign (235).png,2,2
benign (236)_mask.png,0,31,164,148,75,90,..\Dataset_BUSI_with_GT\benign\benign (236).png,2,2
benign (237)_mask.png,201,65,378,209,288,137,..\Dataset_BUSI_with_GT\benign\benign (237).png,2,2
benign (239)_mask.png,265,48,405,175,335,111,..\Dataset_BUSI_with_GT\benign\benign (239).png,2,2
benign (24)_mask.png,258,206,409,348,332,277,..\Dataset_BUSI_with_GT\benign\benign (24).png,2,2
benign (240)_mask.png,0,0,96,99,42,44,..\Dataset_BUSI_with_GT\benign\benign (240).png,2,2
benign (241)_mask.png,120,52,301,138,210,94,..\Dataset_BUSI_with_GT\benign\benign (241).png,2,2
benign (242)_mask.png,59,0,302,190,181,88,..\Dataset_BUSI_with_GT\benign\benign (242).png,2,2
benign (243)_mask.png,57,276,175,405,115,339,..\Dataset_BUSI_with_GT\benign\benign (243).png,2,2
benign (244)_mask.png,313,40,483,163,398,101,..\Dataset_BUSI_with_GT\benign\benign (244).png,2,2
benign (245)_mask.png,245,47,412,182,327,114,..\Dataset_BUSI_with_GT\benign\benign (245).png,2,2
benign (246)_mask.png,0,44,171,155,79,99,..\Dataset_BUSI_with_GT\benign\benign (246).png,2,2
benign (247)_mask.png,0,24,134,123,60,74,..\Dataset_BUSI_with_GT\benign\benign (247).png,2,2
benign (248)_mask.png,0,99,195,220,92,159,..\Dataset_BUSI_with_GT\benign\benign (248).png,2,2
benign (249)_mask.png,116,28,280,125,197,75,..\Dataset_BUSI_with_GT\benign\benign (249).png,2,2
benign (250)_mask.png,110,295,201,394,154,348,..\Dataset_BUSI_with_GT\benign\benign (250).png,2,2
benign (251)_mask.png,256,38,387,145,321,91,..\Dataset_BUSI_with_GT\benign\benign (251).png,2,2
benign (252)_mask.png,50,30,297,177,173,103,..\Dataset_BUSI_with_GT\benign\benign (252).png,2,2
benign (253)_mask.png,223,53,349,170,285,111,..\Dataset_BUSI_with_GT\benign\benign (253).png,2,2
benign (254)_mask.png,236,29,390,166,312,97,..\Dataset_BUSI_with_GT\benign\benign (254).png,2,2
benign (255)_mask.png,0,0,84,92,35,41,..\Dataset_BUSI_with_GT\benign\benign (255).png,2,2
benign (256)_mask.png,0,327,113,395,50,365,..\Dataset_BUSI_with_GT\benign\benign (256).png,2,2
benign (257)_mask.png,43,322,154,392,97,360,..\Dataset_BUSI_with_GT\benign\benign (257).png,2,2
benign (258)_mask.png,237,38,338,149,286,93,..\Dataset_BUSI_with_GT\benign\benign (258).png,2,2
benign (259)_mask.png,253,99,379,222,315,160,..\Dataset_BUSI_with_GT\benign\benign (259).png,2,2
benign (26)_mask.png,242,82,405,222,323,151,..\Dataset_BUSI_with_GT\benign\benign (26).png,2,2
benign (260)_mask.png,349,23,498,103,429,63,..\Dataset_BUSI_with_GT\benign\benign (260).png,2,2
benign (261)_mask.png,244,0,335,63,288,27,..\Dataset_BUSI_with_GT\benign\benign (261).png,2,2
benign (262)_mask.png,0,225,115,329,52,277,..\Dataset_BUSI_with_GT\benign\benign (262).png,2,2
benign (263)_mask.png,114,269,220,390,166,334,..\Dataset_BUSI_with_GT\benign\benign (263).png,2,2
benign (264)_mask.png,125,45,313,171,218,108,..\Dataset_BUSI_with_GT\benign\benign (264).png,2,2
benign (265)_mask.png,383,33,544,115,468,74,..\Dataset_BUSI_with_GT\benign\benign (265).png,2,2
benign (266)_mask.png,107,26,245,111,175,67,..\Dataset_BUSI_with_GT\benign\benign (266).png,2,2
benign (267)_mask.png,113,102,263,197,187,148,..\Dataset_BUSI_with_GT\benign\benign (267).png,2,2
benign (268)_mask.png,316,0,440,94,377,42,..\Dataset_BUSI_with_GT\benign\benign (268).png,2,2
benign (269)_mask.png,0,0,76,62,33,26,..\Dataset_BUSI_with_GT\benign\benign (269).png,2,2
benign (27)_mask.png,373,69,583,241,476,154,..\Dataset_BUSI_with_GT\benign\benign (27).png,2,2
benign (270)_mask.png,341,30,464,111,401,70,..\Dataset_BUSI_with_GT\benign\benign (270).png,2,2
benign (272)_mask.png,411,253,498,326,460,292,..\Dataset_BUSI_with_GT\benign\benign (272).png,2,2
benign (273)_mask.png,62,0,457,159,260,73,..\Dataset_BUSI_with_GT\benign\benign (273).png,2,2
benign (274)_mask.png,173,84,451,262,312,172,..\Dataset_BUSI_with_GT\benign\benign (274).png,2,2
benign (276)_mask.png,0,0,333,196,159,93,..\Dataset_BUSI_with_GT\benign\benign (276).png,2,2
benign (277)_mask.png,0,0,99,113,42,50,..\Dataset_BUSI_with_GT\benign\benign (277).png,2,2
benign (279)_mask.png,162,45,396,139,277,91,..\Dataset_BUSI_with_GT\benign\benign (279).png,2,2
benign (28)_mask.png,488,307,735,528,611,416,..\Dataset_BUSI_with_GT\benign\benign (28).png,2,2
benign (280)_mask.png,302,121,461,267,382,193,..\Dataset_BUSI_with_GT\benign\benign (280).png,2,2
benign (281)_mask.png,424,28,605,138,521,82,..\Dataset_BUSI_with_GT\benign\benign (281).png,2,2
benign (283)_mask.png,49,95,196,258,121,176,..\Dataset_BUSI_with_GT\benign\benign (283).png,2,2
benign (284)_mask.png,391,59,547,161,469,110,..\Dataset_BUSI_with_GT\benign\benign (284).png,2,2
benign (285)_mask.png,385,55,549,163,465,108,..\Dataset_BUSI_with_GT\benign\benign (285).png,2,2
benign (286)_mask.png,0,50,193,220,88,135,..\Dataset_BUSI_with_GT\benign\benign (286).png,2,2
benign (29)_mask.png,0,82,157,228,72,154,..\Dataset_BUSI_with_GT\benign\benign (29).png,2,2
benign (291)_mask.png,119,46,261,164,189,104,..\Dataset_BUSI_with_GT\benign\benign (291).png,2,2
benign (293)_mask.png,33,102,139,309,86,204,..\Dataset_BUSI_with_GT\benign\benign (293).png,2,2
benign (294)_mask.png,345,0,469,107,412,49,..\Dataset_BUSI_with_GT\benign\benign (294).png,2,2
benign (295)_mask.png,86,153,252,266,168,209,..\Dataset_BUSI_with_GT\benign\benign (295).png,2,2
benign (296)_mask.png,177,0,298,106,238,49,..\Dataset_BUSI_with_GT\benign\benign (296).png,2,2
benign (297)_mask.png,185,24,341,144,262,83,..\Dataset_BUSI_with_GT\benign\benign (297).png,2,2
benign (298)_mask.png,0,274,99,350,43,312,..\Dataset_BUSI_with_GT\benign\benign (298).png,2,1
benign (299)_mask.png,183,24,326,145,254,84,..\Dataset_BUSI_with_GT\benign\benign (299).png,2,2
benign (3)_mask.png,318,126,488,273,403,199,..\Dataset_BUSI_with_GT\benign\benign (3).png,2,2
benign (30)_mask.png,119,51,268,150,193,101,..\Dataset_BUSI_with_GT\benign\benign (30).png,2,2
benign (300)_mask.png,179,112,276,226,227,169,..\Dataset_BUSI_with_GT\benign\benign (300).png,2,2
benign (301)_mask.png,0,131,124,244,55,188,..\Dataset_BUSI_with_GT\benign\benign (301).png,2,2
benign (302)_mask.png,0,262,83,341,35,301,..\Dataset_BUSI_with_GT\benign\benign (302).png,2,2
benign (303)_mask.png,111,19,285,126,198,72,..\Dataset_BUSI_with_GT\benign\benign (303).png,2,2
benign (304)_mask.png,0,0,127,145,58,67,..\Dataset_BUSI_with_GT\benign\benign (304).png,2,2
benign (305)_mask.png,214,41,349,152,280,97,..\Dataset_BUSI_with_GT\benign\benign (305).png,2,2
benign (307)_mask.png,55,65,256,233,155,149,..\Dataset_BUSI_with_GT\benign\benign (307).png,2,2
benign (308)_mask.png,253,45,414,165,332,104,..\Dataset_BUSI_with_GT\benign\benign (308).png,2,2
benign (310)_mask.png,378,33,544,158,466,96,..\Dataset_BUSI_with_GT\benign\benign (310).png,2,2
benign (311)_mask.png,303,37,477,181,389,108,..\Dataset_BUSI_with_GT\benign\benign (311).png,2,2
benign (312)_mask.png,0,37,455,185,221,111,..\Dataset_BUSI_with_GT\benign\benign (312).png,2,2
benign (313)_mask.png,379,0,555,142,473,64,..\Dataset_BUSI_with_GT\benign\benign (313).png,2,2
benign (314)_mask.png,0,39,165,167,76,103,..\Dataset_BUSI_with_GT\benign\benign (314).png,2,2
benign (315)_mask.png,290,46,487,155,388,100,..\Dataset_BUSI_with_GT\benign\benign (315).png,2,2
benign (316)_mask.png,0,219,189,351,88,284,..\Dataset_BUSI_with_GT\benign\benign (316).png,2,2
benign (317)_mask.png,0,41,172,173,78,107,..\Dataset_BUSI_with_GT\benign\benign (317).png,2,2
benign (319)_mask.png,107,204,300,348,202,275,..\Dataset_BUSI_with_GT\benign\benign (319).png,2,2
benign (32)_mask.png,559,488,656,611,615,556,..\Dataset_BUSI_with_GT\benign\benign (32).png,2,2
benign (321)_mask.png,0,64,197,193,92,129,..\Dataset_BUSI_with_GT\benign\benign (321).png,2,2
benign (322)_mask.png,210,149,341,304,275,225,..\Dataset_BUSI_with_GT\benign\benign (322).png,2,2
benign (324)_mask.png,433,65,581,231,505,148,..\Dataset_BUSI_with_GT\benign\benign (324).png,2,2
benign (325)_mask.png,251,122,454,312,353,216,..\Dataset_BUSI_with_GT\benign\benign (325).png,2,2
benign (326)_mask.png,595,0,754,362,683,174,..\Dataset_BUSI_with_GT\benign\benign (326).png,2,2
benign (328)_mask.png,348,70,513,194,431,131,..\Dataset_BUSI_with_GT\benign\benign (328).png,2,2
benign (329)_mask.png,329,123,480,275,403,198,..\Dataset_BUSI_with_GT\benign\benign (329).png,2,2
benign (33)_mask.png,86,50,310,160,198,104,..\Dataset_BUSI_with_GT\benign\benign (33).png,2,2
benign (330)_mask.png,367,98,573,273,468,184,..\Dataset_BUSI_with_GT\benign\benign (330).png,2,2
benign (333)_mask.png,0,83,211,317,97,200,..\Dataset_BUSI_with_GT\benign\benign (333).png,2,2
benign (334)_mask.png,0,213,139,355,63,283,..\Dataset_BUSI_with_GT\benign\benign (334).png,2,2
benign (335)_mask.png,0,0,179,152,82,69,..\Dataset_BUSI_with_GT\benign\benign (335).png,2,2
benign (339)_mask.png,139,58,375,242,256,149,..\Dataset_BUSI_with_GT\benign\benign (339).png,2,2
benign (34)_mask.png,57,52,293,197,174,124,..\Dataset_BUSI_with_GT\benign\benign (34).png,2,2
benign (340)_mask.png,175,127,481,269,326,197,..\Dataset_BUSI_with_GT\benign\benign (340).png,2,2
benign (341)_mask.png,0,0,192,193,88,90,..\Dataset_BUSI_with_GT\benign\benign (341).png,2,2
benign (342)_mask.png,90,88,269,242,178,165,..\Dataset_BUSI_with_GT\benign\benign (342).png,2,2
benign (343)_mask.png,236,75,430,225,332,150,..\Dataset_BUSI_with_GT\benign\benign (343).png,2,2
benign (344)_mask.png,208,0,393,131,300,60,..\Dataset_BUSI_with_GT\benign\benign (344).png,2,2
benign (345)_mask.png,40,74,234,228,136,151,..\Dataset_BUSI_with_GT\benign\benign (345).png,2,2
benign (347)_mask.png,135,0,302,210,218,97,..\Dataset_BUSI_with_GT\benign\benign (347).png,2,2
benign (348)_mask.png,417,143,665,317,541,229,..\Dataset_BUSI_with_GT\benign\benign (348).png,2,2
benign (349)_mask.png,66,0,252,174,158,82,..\Dataset_BUSI_with_GT\benign\benign (349).png,2,2
benign (35)_mask.png,0,48,178,187,81,116,..\Dataset_BUSI_with_GT\benign\benign (35).png,2,2
benign (350)_mask.png,357,80,698,266,526,173,..\Dataset_BUSI_with_GT\benign\benign (350).png,2,2
benign (352)_mask.png,317,32,493,139,404,85,..\Dataset_BUSI_with_GT\benign\benign (352).png,2,2
benign (353)_mask.png,0,70,318,268,151,169,..\Dataset_BUSI_with_GT\benign\benign (353).png,2,2
benign (354)_mask.png,75,97,457,294,265,194,..\Dataset_BUSI_with_GT\benign\benign (354).png,2,2
benign (355)_mask.png,325,45,560,215,442,130,..\Dataset_BUSI_with_GT\benign\benign (355).png,2,2
benign (357)_mask.png,347,57,581,193,469,124,..\Dataset_BUSI_with_GT\benign\benign (357).png,2,2
benign (358)_mask.png,84,54,371,202,227,127,..\Dataset_BUSI_with_GT\benign\benign (358).png,2,2
benign (359)_mask.png,139,61,420,204,278,132,..\Dataset_BUSI_with_GT\benign\benign (359).png,2,2
benign (36)_mask.png,239,146,457,315,347,230,..\Dataset_BUSI_with_GT\benign\benign (36).png,2,2
benign (362)_mask.png,121,360,248,464,184,416,..\Dataset_BUSI_with_GT\benign\benign (362).png,2,2
benign (363)_mask.png,188,177,355,309,272,243,..\Dataset_BUSI_with_GT\benign\benign (363).png,2,2
benign (364)_mask.png,161,72,323,240,241,155,..\Dataset_BUSI_with_GT\benign\benign (364).png,2,2
benign (366)_mask.png,188,64,413,221,301,142,..\Dataset_BUSI_with_GT\benign\benign (366).png,2,2
benign (367)_mask.png,0,321,135,462,60,396,..\Dataset_BUSI_with_GT\benign\benign (367).png,2,2
benign (368)_mask.png,86,66,279,220,181,143,..\Dataset_BUSI_with_GT\benign\benign (368).png,2,2
benign (37)_mask.png,385,0,557,119,477,54,..\Dataset_BUSI_with_GT\benign\benign (37).png,2,2
benign (371)_mask.png,408,97,631,273,519,184,..\Dataset_BUSI_with_GT\benign\benign (371).png,2,2
benign (372)_mask.png,106,62,318,198,211,129,..\Dataset_BUSI_with_GT\benign\benign (372).png,2,2
benign (373)_mask.png,131,61,371,218,250,138,..\Dataset_BUSI_with_GT\benign\benign (373).png,2,2
benign (375)_mask.png,269,79,560,260,415,168,..\Dataset_BUSI_with_GT\benign\benign (375).png,2,2
benign (376)_mask.png,380,37,546,168,468,102,..\Dataset_BUSI_with_GT\benign\benign (376).png,2,2
benign (377)_mask.png,308,36,523,188,416,110,..\Dataset_BUSI_with_GT\benign\benign (377).png,2,2
benign (378)_mask.png,254,45,411,142,332,93,..\Dataset_BUSI_with_GT\benign\benign (378).png,2,2
benign (38)_mask.png,292,58,449,185,370,121,..\Dataset_BUSI_with_GT\benign\benign (38).png,2,2
benign (380)_mask.png,231,117,448,291,338,204,..\Dataset_BUSI_with_GT\benign\benign (380).png,2,2
benign (381)_mask.png,140,0,423,190,280,87,..\Dataset_BUSI_with_GT\benign\benign (381).png,2,2
benign (382)_mask.png,0,48,208,180,94,114,..\Dataset_BUSI_with_GT\benign\benign (382).png,2,2
benign (383)_mask.png,71,169,182,347,125,257,..\Dataset_BUSI_with_GT\benign\benign (383).png,2,2
benign (384)_mask.png,237,56,536,172,386,113,..\Dataset_BUSI_with_GT\benign\benign (384).png,2,2
benign (385)_mask.png,214,49,418,155,314,102,..\Dataset_BUSI_with_GT\benign\benign (385).png,2,2
benign (386)_mask.png,233,90,480,258,356,172,..\Dataset_BUSI_with_GT\benign\benign (386).png,2,2
