image,x_min,y_min,x_max,y_max,center_x,center_y,path,true_label,predicted_label
benign (177)_mask.png,0,0,233,245,110,117,../Dataset_BUSI_with_GT/benign/benign (177).png,1,1
benign (187)_mask.png,71,0,407,320,237,153,../Dataset_BUSI_with_GT/benign/benign (187).png,1,1
benign (190)_mask.png,0,46,285,360,134,203,../Dataset_BUSI_with_GT/benign/benign (190).png,1,1
benign (197)_mask.png,178,0,468,242,322,116,../Dataset_BUSI_with_GT/benign/benign (197).png,1,1
benign (204)_mask.png,0,53,510,429,247,240,../Dataset_BUSI_with_GT/benign/benign (204).png,1,1
benign (206)_mask.png,101,0,520,190,309,88,../Dataset_BUSI_with_GT/benign/benign (206).png,1,1
benign (221)_mask.png,0,63,255,290,119,175,../Dataset_BUSI_with_GT/benign/benign (221).png,1,1
benign (231)_mask.png,150,187,420,472,285,335,../Dataset_BUSI_with_GT/benign/benign (231).png,1,1
benign (238)_mask.png,49,0,402,192,225,90,../Dataset_BUSI_with_GT/benign/benign (238).png,1,1
benign (25)_mask.png,316,0,690,291,501,137,../Dataset_BUSI_with_GT/benign/benign (25).png,1,1
benign (271)_mask.png,0,0,414,111,200,52,../Dataset_BUSI_with_GT/benign/benign (271).png,1,1
benign (275)_mask.png,91,0,469,270,280,130,../Dataset_BUSI_with_GT/benign/benign (275).png,1,1
benign (278)_mask.png,87,271,375,464,230,372,../Dataset_BUSI_with_GT/benign/benign (278).png,1,1
benign (282)_mask.png,0,87,272,423,130,255,../Dataset_BUSI_with_GT/benign/benign (282).png,1,1
benign (287)_mask.png,81,33,366,245,222,139,../Dataset_BUSI_with_GT/benign/benign (287).png,1,1
benign (288)_mask.png,0,0,217,174,103,81,../Dataset_BUSI_with_GT/benign/benign (288).png,1,1
benign (289)_mask.png,0,0,273,229,131,110,../Dataset_BUSI_with_GT/benign/benign (289).png,1,1
benign (290)_mask.png,126,0,408,213,267,102,../Dataset_BUSI_with_GT/benign/benign (290).png,1,1
benign (292)_mask.png,0,232,238,391,112,315,../Dataset_BUSI_with_GT/benign/benign (292).png,1,1
benign (306)_mask.png,44,0,401,201,222,96,../Dataset_BUSI_with_GT/benign/benign (306).png,1,1
benign (309)_mask.png,0,0,521,295,250,141,../Dataset_BUSI_with_GT/benign/benign (309).png,1,1
benign (31)_mask.png,34,0,285,206,159,97,../Dataset_BUSI_with_GT/benign/benign (31).png,1,1
benign (318)_mask.png,225,33,474,288,348,159,../Dataset_BUSI_with_GT/benign/benign (318).png,1,1
benign (320)_mask.png,256,46,558,298,413,171,../Dataset_BUSI_with_GT/benign/benign (320).png,1,1
benign (323)_mask.png,302,0,560,160,437,75,../Dataset_BUSI_with_GT/benign/benign (323).png,1,1
benign (327)_mask.png,0,0,322,296,153,141,../Dataset_BUSI_with_GT/benign/benign (327).png,1,1
benign (331)_mask.png,366,0,695,308,536,148,../Dataset_BUSI_with_GT/benign/benign (331).png,1,1
benign (332)_mask.png,59,26,407,305,232,165,../Dataset_BUSI_with_GT/benign/benign (332).png,1,1
benign (336)_mask.png,118,0,706,302,412,143,../Dataset_BUSI_with_GT/benign/benign (336).png,1,1
benign (337)_mask.png,188,86,485,332,336,208,../Dataset_BUSI_with_GT/benign/benign (337).png,1,0
benign (338)_mask.png,60,27,575,230,316,127,../Dataset_BUSI_with_GT/benign/benign (338).png,1,1
benign (346)_mask.png,389,0,610,138,506,64,../Dataset_BUSI_with_GT/benign/benign (346).png,1,1
benign (351)_mask.png,182,193,467,400,323,296,../Dataset_BUSI_with_GT/benign/benign (351).png,1,2
benign (356)_mask.png,89,0,556,225,327,106,../Dataset_BUSI_with_GT/benign/benign (356).png,1,1
benign (360)_mask.png,341,0,683,307,518,146,../Dataset_BUSI_with_GT/benign/benign (360).png,1,2
benign (361)_mask.png,67,188,283,379,174,283,../Dataset_BUSI_with_GT/benign/benign (361).png,1,1
benign (365)_mask.png,0,42,311,267,148,153,../Dataset_BUSI_with_GT/benign/benign (365).png,1,1
benign (369)_mask.png,99,0,482,303,289,145,../Dataset_BUSI_with_GT/benign/benign (369).png,1,1
benign (370)_mask.png,225,0,549,237,392,112,../Dataset_BUSI_with_GT/benign/benign (370).png,1,2
benign (374)_mask.png,167,56,509,300,337,177,../Dataset_BUSI_with_GT/benign/benign (374).png,1,2
benign (379)_mask.png,0,0,333,283,153,135,../Dataset_BUSI_with_GT/benign/benign (379).png,1,0
benign (39)_mask.png,0,57,312,295,149,175,../Dataset_BUSI_with_GT/benign/benign (39).png,1,1
benign (395)_mask.png,219,0,571,259,395,123,../Dataset_BUSI_with_GT/benign/benign (395).png,1,1
benign (397)_mask.png,34,67,336,375,185,220,../Dataset_BUSI_with_GT/benign/benign (397).png,1,2
benign (398)_mask.png,145,198,419,441,281,320,../Dataset_BUSI_with_GT/benign/benign (398).png,1,2
benign (399)_mask.png,66,0,483,238,275,112,../Dataset_BUSI_with_GT/benign/benign (399).png,1,2
benign (40)_mask.png,100,42,529,321,315,180,../Dataset_BUSI_with_GT/benign/benign (40).png,1,1
benign (404)_mask.png,220,95,613,374,417,234,../Dataset_BUSI_with_GT/benign/benign (404).png,1,1
benign (413)_mask.png,0,0,210,209,100,98,../Dataset_BUSI_with_GT/benign/benign (413).png,1,1
benign (414)_mask.png,195,0,732,382,464,182,../Dataset_BUSI_with_GT/benign/benign (414).png,1,2
benign (43)_mask.png,306,0,554,185,435,86,../Dataset_BUSI_with_GT/benign/benign (43).png,1,1
benign (436)_mask.png,103,156,396,412,248,283,../Dataset_BUSI_with_GT/benign/benign (436).png,1,1
benign (44)_mask.png,0,38,430,344,204,191,../Dataset_BUSI_with_GT/benign/benign (44).png,1,1
benign (47)_mask.png,456,0,763,263,616,125,../Dataset_BUSI_with_GT/benign/benign (47).png,1,1
benign (5)_mask.png,161,88,446,354,303,221,../Dataset_BUSI_with_GT/benign/benign (5).png,1,1
benign (54)_mask.png,63,0,616,229,346,108,../Dataset_BUSI_with_GT/benign/benign (54).png,1,1
benign (60)_mask.png,315,0,701,248,508,117,../Dataset_BUSI_with_GT/benign/benign (60).png,1,1
benign (69)_mask.png,220,205,593,536,405,369,../Dataset_BUSI_with_GT/benign/benign (69).png,1,1
benign (7)_mask.png,356,0,624,245,495,116,../Dataset_BUSI_with_GT/benign/benign (7).png,1,1
benign (80)_mask.png,135,228,440,473,288,354,../Dataset_BUSI_with_GT/benign/benign (80).png,1,1
benign (86)_mask.png,0,59,423,338,201,198,../Dataset_BUSI_with_GT/benign/benign (86).png,1,1
benign (96)_mask.png,65,30,654,499,359,263,../Dataset_BUSI_with_GT/benign/benign (96).png,1,1
malignant (103)_mask.png,101,30,426,320,262,174,../Dataset_BUSI_with_GT/malignant/malignant (103).png,2,2
malignant (105)_mask.png,72,0,577,138,329,64,../Dataset_BUSI_with_GT/malignant/malignant (105).png,2,1
malignant (106)_mask.png,166,0,518,259,342,124,../Dataset_BUSI_with_GT/malignant/malignant (106).png,2,2
malignant (11)_mask.png,222,21,471,261,351,140,../Dataset_BUSI_with_GT/malignant/malignant (11).png,2,2
malignant (122)_mask.png,175,0,487,254,331,120,../Dataset_BUSI_with_GT/malignant/malignant (122).png,2,2
malignant (123)_mask.png,137,32,285,267,210,148,../Dataset_BUSI_with_GT/malignant/malignant (123).png,2,2
malignant (126)_mask.png,226,183,432,377,328,279,../Dataset_BUSI_with_GT/malignant/malignant (126).png,2,1
malignant (128)_mask.png,0,66,471,311,228,188,../Dataset_BUSI_with_GT/malignant/malignant (128).png,2,2
malignant (136)_mask.png,0,0,97,188,46,89,../Dataset_BUSI_with_GT/malignant/malignant (136).png,2,0
malignant (138)_mask.png,124,268,436,466,280,373,../Dataset_BUSI_with_GT/malignant/malignant (138).png,2,1
malignant (14)_mask.png,117,21,246,222,181,120,../Dataset_BUSI_with_GT/malignant/malignant (14).png,2,2
malignant (143)_mask.png,0,248,273,466,130,362,../Dataset_BUSI_with_GT/malignant/malignant (143).png,2,1
malignant (155)_mask.png,196,0,501,256,349,121,../Dataset_BUSI_with_GT/malignant/malignant (155).png,2,2
malignant (156)_mask.png,92,0,499,248,296,118,../Dataset_BUSI_with_GT/malignant/malignant (156).png,2,2
malignant (165)_mask.png,0,26,238,164,112,94,../Dataset_BUSI_with_GT/malignant/malignant (165).png,2,2
malignant (166)_mask.png,27,0,297,224,161,106,../Dataset_BUSI_with_GT/malignant/malignant (166).png,2,2
malignant (167)_mask.png,37,124,371,354,203,239,../Dataset_BUSI_with_GT/malignant/malignant (167).png,2,2
malignant (168)_mask.png,149,60,499,305,323,182,../Dataset_BUSI_with_GT/malignant/malignant (168).png,2,2
malignant (169)_mask.png,29,35,353,274,191,155,../Dataset_BUSI_with_GT/malignant/malignant (169).png,2,2
malignant (172)_mask.png,190,37,602,299,403,167,../Dataset_BUSI_with_GT/malignant/malignant (172).png,2,2
malignant (174)_mask.png,0,49,519,344,251,197,../Dataset_BUSI_with_GT/malignant/malignant (174).png,2,2
malignant (18)_mask.png,33,0,346,245,188,117,../Dataset_BUSI_with_GT/malignant/malignant (18).png,2,2
malignant (184)_mask.png,96,0,401,289,248,138,../Dataset_BUSI_with_GT/malignant/malignant (184).png,2,2
malignant (194)_mask.png,0,113,321,485,148,299,../Dataset_BUSI_with_GT/malignant/malignant (194).png,2,1
malignant (201)_mask.png,0,36,678,336,339,185,../Dataset_BUSI_with_GT/malignant/malignant (201).png,2,2
malignant (206)_mask.png,201,114,678,423,438,267,../Dataset_BUSI_with_GT/malignant/malignant (206).png,2,2
malignant (34)_mask.png,163,0,484,344,323,165,../Dataset_BUSI_with_GT/malignant/malignant (34).png,2,2
malignant (36)_mask.png,0,46,483,260,233,152,../Dataset_BUSI_with_GT/malignant/malignant (36).png,2,2
malignant (39)_mask.png,173,0,503,274,337,131,../Dataset_BUSI_with_GT/malignant/malignant (39).png,2,2
malignant (4)_mask.png,44,92,291,363,167,228,../Dataset_BUSI_with_GT/malignant/malignant (4).png,2,2
malignant (40)_mask.png,149,0,459,277,303,133,../Dataset_BUSI_with_GT/malignant/malignant (40).png,2,2
malignant (44)_mask.png,413,0,765,336,597,160,../Dataset_BUSI_with_GT/malignant/malignant (44).png,2,2
malignant (51)_mask.png,44,0,509,226,275,107,../Dataset_BUSI_with_GT/malignant/malignant (51).png,2,1
malignant (63)_mask.png,117,30,795,426,464,227,../Dataset_BUSI_with_GT/malignant/malignant (63).png,2,2
malignant (64)_mask.png,389,0,772,158,589,72,../Dataset_BUSI_with_GT/malignant/malignant (64).png,2,1
malignant (68)_mask.png,89,53,427,269,258,161,../Dataset_BUSI_with_GT/malignant/malignant (68).png,2,2
malignant (7)_mask.png,75,99,308,349,190,224,../Dataset_BUSI_with_GT/malignant/malignant (7).png,2,2
malignant (71)_mask.png,91,0,396,303,242,145,../Dataset_BUSI_with_GT/malignant/malignant (71).png,2,2
malignant (75)_mask.png,169,53,441,261,309,156,../Dataset_BUSI_with_GT/malignant/malignant (75).png,2,2
malignant (79)_mask.png,100,0,453,248,276,119,../Dataset_BUSI_with_GT/malignant/malignant (79).png,2,2
malignant (80)_mask.png,0,27,594,233,289,130,../Dataset_BUSI_with_GT/malignant/malignant (80).png,2,2
malignant (83)_mask.png,35,63,481,368,256,214,../Dataset_BUSI_with_GT/malignant/malignant (83).png,2,2
malignant (87)_mask.png,265,0,561,236,418,111,../Dataset_BUSI_with_GT/malignant/malignant (87).png,2,2
malignant (97)_mask.png,184,73,583,377,390,225,../Dataset_BUSI_with_GT/malignant/malignant (97).png,2,2
normal (10)_mask.png,315,0,501,220,413,103,../Dataset_BUSI_with_GT/normal/normal (10).png,0,0
normal (100)_mask.png,141,76,502,371,320,222,../Dataset_BUSI_with_GT/normal/normal (100).png,0,2
normal (103)_mask.png,68,102,503,430,286,266,../Dataset_BUSI_with_GT/normal/normal (103).png,0,0
normal (107)_mask.png,167,0,505,271,335,129,../Dataset_BUSI_with_GT/normal/normal (107).png,0,0
normal (108)_mask.png,72,60,563,383,316,220,../Dataset_BUSI_with_GT/normal/normal (108).png,0,1
normal (118)_mask.png,0,58,468,443,223,251,../Dataset_BUSI_with_GT/normal/normal (118).png,0,1
normal (12)_mask.png,459,0,779,333,625,158,../Dataset_BUSI_with_GT/normal/normal (12).png,0,0
normal (123)_mask.png,0,104,238,455,110,279,../Dataset_BUSI_with_GT/normal/normal (123).png,0,1
normal (127)_mask.png,203,0,555,427,384,208,../Dataset_BUSI_with_GT/normal/normal (127).png,0,0
normal (13)_mask.png,462,394,779,574,629,489,../Dataset_BUSI_with_GT/normal/normal (13).png,0,2
normal (132)_mask.png,459,62,857,428,665,243,../Dataset_BUSI_with_GT/normal/normal (132).png,0,0
normal (15)_mask.png,121,26,479,306,299,165,../Dataset_BUSI_with_GT/normal/normal (15).png,0,0
normal (22)_mask.png,0,0,497,392,241,190,../Dataset_BUSI_with_GT/normal/normal (22).png,0,0
normal (23)_mask.png,132,154,589,415,361,283,../Dataset_BUSI_with_GT/normal/normal (23).png,0,1
normal (27)_mask.png,301,0,804,501,559,243,../Dataset_BUSI_with_GT/normal/normal (27).png,0,0
normal (29)_mask.png,0,30,221,422,103,225,../Dataset_BUSI_with_GT/normal/normal (29).png,0,1
normal (31)_mask.png,0,0,547,295,273,141,../Dataset_BUSI_with_GT/normal/normal (31).png,0,0
normal (5)_mask.png,0,138,290,427,136,281,../Dataset_BUSI_with_GT/normal/normal (5).png,0,1
normal (53)_mask.png,402,0,757,396,588,190,../Dataset_BUSI_with_GT/normal/normal (53).png,0,0
normal (55)_mask.png,285,0,557,265,427,127,../Dataset_BUSI_with_GT/normal/normal (55).png,0,0
normal (6)_mask.png,183,41,724,366,453,202,../Dataset_BUSI_with_GT/normal/normal (6).png,0,0
normal (61)_mask.png,0,0,379,297,181,142,../Dataset_BUSI_with_GT/normal/normal (61).png,0,0
normal (65)_mask.png,242,0,610,290,424,137,../Dataset_BUSI_with_GT/normal/normal (65).png,0,2
normal (68)_mask.png,259,0,558,278,413,132,../Dataset_BUSI_with_GT/normal/normal (68).png,0,0
normal (70)_mask.png,271,105,557,363,420,233,../Dataset_BUSI_with_GT/normal/normal (70).png,0,0
normal (81)_mask.png,208,183,606,424,407,303,../Dataset_BUSI_with_GT/normal/normal (81).png,0,1
normal (87)_mask.png,305,0,552,195,433,91,../Dataset_BUSI_with_GT/normal/normal (87).png,0,1
normal (95)_mask.png,108,49,433,353,269,200,../Dataset_BUSI_with_GT/normal/normal (95).png,0,2
normal (96)_mask.png,0,0,601,345,291,165,../Dataset_BUSI_with_GT/normal/normal (96).png,0,0
