File,IOU,Dice Score,Pixel Wise Accuracy
benign (399)_mask_prediction.png,0.7795324513941025,0.8761092845296634,0.9672133672133673
benign (282)_mask_prediction.png,0.00020672546857772878,0.0004133654839820875,0.7214093701996928
benign (374)_mask_prediction.png,0.0,0.0,0.7260715183509301
benign (170)_mask_prediction.png,0.0026143548476813823,0.005215075637089914,0.7962053706734558
benign (288)_mask_prediction.png,0.03941983433192548,0.07584968658455916,0.8375200753170515
benign (190)_mask_prediction.png,0.0005864119963139817,0.001172136637642331,0.8270914255898892
benign (158)_mask_prediction.png,0.20783871210411495,0.3441497776504441,0.7959137000744232
benign (337)_mask_prediction.png,0.15027267218743687,0.26128182616330115,0.8754795863625432
benign (414)_mask_prediction.png,0.7057901150061411,0.8275228104526801,0.8938329047221969
benign (436)_mask_prediction.png,0.0,0.0,0.7014936036444938
benign (125)_mask_prediction.png,0.0061488216438521865,0.012222489380460047,0.8871816700536423
benign (346)_mask_prediction.png,0.004482696790389098,0.008925383791503035,0.9267964664000352
benign (323)_mask_prediction.png,0.0,0.0,0.938003663003663
benign (275)_mask_prediction.png,0.07172450228005783,0.13384876827480638,0.7406303898565813
benign (100)_mask_prediction.png,0.0,0.0,0.8336616943428089
benign (39)_mask_prediction.png,0.027821395498651206,0.05413663428392353,0.9035217401727706
benign (204)_mask_prediction.png,0.06226564465746531,0.11723177713714593,0.4267669567827131
benign (338)_mask_prediction.png,0.0,0.0,0.8948252371444975
benign (369)_mask_prediction.png,0.0012247174661686958,0.0024464387360873937,0.816363158035547
benign (164)_mask_prediction.png,0.33773614901565935,0.5049368655607823,0.8100721884498481
benign (327)_mask_prediction.png,0.9206982255360961,0.9587120072223894,0.9931097172071253
benign (187)_mask_prediction.png,0.05537635377434992,0.10494143359628454,0.874898572860484
benign (356)_mask_prediction.png,0.5204569177165875,0.6846059387176934,0.8746425936174138
benign (54)_mask_prediction.png,0.00600096015362458,0.011930326890956812,0.9138153513153513
benign (309)_mask_prediction.png,0.0017186626965322621,0.0034314279258924538,0.6231111633284646
benign (221)_mask_prediction.png,0.0,0.0,0.8988266622285096
benign (44)_mask_prediction.png,0.0023872203508175996,0.004763070203512999,0.7653929791860826
benign (370)_mask_prediction.png,0.05201469309929058,0.09888586811663735,0.7310870896668019
benign (290)_mask_prediction.png,0.5237210245319998,0.687423768655889,0.9220775630925726
benign (60)_mask_prediction.png,0.006440422322775264,0.012798417432223838,0.8548675646974324
benign (360)_mask_prediction.png,0.5611504962527851,0.7188935308923892,0.9723677565158835
benign (404)_mask_prediction.png,0.44426197030363695,0.6152096772446854,0.7611134517812002
benign (25)_mask_prediction.png,0.0025435461540938213,0.005074185882201811,0.861976788220356
benign (397)_mask_prediction.png,0.5741719095951071,0.7294907323594535,0.9253974959674323
benign (96)_mask_prediction.png,0.003265951595159516,0.0065106397560223414,0.5390180303367571
benign (320)_mask_prediction.png,0.0005569134618359581,0.0011132069637280065,0.8781248820977174
benign (197)_mask_prediction.png,0.0804877455156132,0.14898409695003828,0.851467437243223
benign (413)_mask_prediction.png,0.023056744442910396,0.04507422402159244,0.8632485239691942
benign (126)_mask_prediction.png,0.007413091098102793,0.0147170831183509,0.8174983502855713
benign (379)_mask_prediction.png,0.0,0.0,0.8647894978177063
benign (129)_mask_prediction.png,0.005291906970069333,0.01052810021323864,0.7562213551684344
benign (172)_mask_prediction.png,0.04063542419930486,0.07809733025486988,0.8871968863740466
benign (12)_mask_prediction.png,0.036891419234598787,0.07115772886196878,0.8051134220872144
benign (168)_mask_prediction.png,0.8982453329060172,0.9463954077325679,0.9951590831989693
benign (351)_mask_prediction.png,0.3980090605627086,0.5693941073636635,0.9597593289900982
benign (331)_mask_prediction.png,0.030220292706089846,0.058667632389010516,0.8438698756364927
