File,IOU,Dice Score,Pixel Wise Accuracy
malignant (84)_mask_prediction.png,0.5727832665978516,0.728358467296999,0.5937373225152129
malignant (85)_mask_prediction.png,0.5605068441241582,0.7183528800316951,0.5662751315125748
malignant (86)_mask_prediction.png,0.6300989010989011,0.7730805789441751,0.6206625559182687
malignant (87)_mask_prediction.png,0.8733224376905427,0.931948147775486,0.8388801879404855
malignant (88)_mask_prediction.png,0.8553741957331528,0.9219964812638249,0.8633930649290202
malignant (89)_mask_prediction.png,0.3005149056199429,0.4611248521346381,0.5439229909491354
malignant (9)_mask_prediction.png,0.8241573033707865,0.9023634341952731,0.7924166285975331
malignant (90)_mask_prediction.png,0.23950037101162502,0.3840587921988146,0.2088077488357268
malignant (91)_mask_prediction.png,0.12570216443414384,0.20751596900230213,0.3065130121816168
malignant (92)_mask_prediction.png,0.5494021271055741,0.7091611835726935,0.5071590394200272
malignant (93)_mask_prediction.png,0.8255879242129455,0.9044625167192384,0.7557665128929896
malignant (94)_mask_prediction.png,0.5449532909350941,0.687807969275084,0.6373477672530447
malignant (95)_mask_prediction.png,0.17576181039868838,0.29897519862307725,0.1636263946667595
malignant (96)_mask_prediction.png,0.2316058213554671,0.3757669574579057,0.21689946421468848
malignant (97)_mask_prediction.png,0.20105246084809603,0.33446558717804964,0.21513246447162865
malignant (98)_mask_prediction.png,0.298389072644861,0.4596296733105319,0.3468771240842837
malignant (99)_mask_prediction.png,0.24919016515320483,0.3989627393882713,0.2873860477144889
