File,IOU,Dice Score,Pixel Wise Accuracy
benign (140)_mask_prediction.png,0.7547976813551691,0.8550688998788674,0.7784241937910628
benign (141)_mask_prediction.png,0.5205775531022945,0.6846966602318284,0.5005852871316384
benign (142)_mask_prediction.png,0.866681679990992,0.9291405118300338,0.8608443153897699
benign (143)_mask_prediction.png,0.9148550724637681,0.9510357815442562,0.9147727272727273
benign (144)_mask_prediction.png,0.8756137479541735,0.933071724438631,0.8641390205371248
benign (145)_mask_prediction.png,0.8144197703561229,0.896682281973946,0.7931473550179419
benign (146)_mask_prediction.png,0.7704423592493298,0.869187145557656,0.7724590163934426
benign (147)_mask_prediction.png,0.4420859538784067,0.6168753999451504,0.40284735038228314
benign (148)_mask_prediction.png,0.9195105964605637,0.9592032090436685,0.924286341677646
benign (149)_mask_prediction.png,0.9023902227990482,0.9484213816817756,0.9025618567987738
benign (15)_mask_prediction.png,0.8577664057796508,0.929235284526333,0.8766533374346355
benign (150)_mask_prediction.png,0.869653767820774,0.929776810016331,0.8665667166416792
benign (151)_mask_prediction.png,0.8466883821932681,0.9162260603924334,0.8462199312714777
benign (152)_mask_prediction.png,0.4776557722252253,0.6459722207068117,0.4379782129425496
benign (153)_mask_prediction.png,0.841792656587473,0.9141907740422205,0.8490902604352479
benign (154)_mask_prediction.png,0.8051631758402338,0.8919465803318495,0.7914669223394055
benign (155)_mask_prediction.png,0.6471380098841927,0.7824642506763385,0.7127816206906131
benign (156)_mask_prediction.png,0.7900987045033929,0.8836059447494754,0.7821619399917797
benign (157)_mask_prediction.png,0.8578853046594982,0.9245551773255112,0.8574644336394741
benign (158)_mask_prediction.png,0.8577797929418877,0.9236590492981623,0.8637674382355234
benign (159)_mask_prediction.png,0.7762278407439698,0.874519112711795,0.7811682650392328
benign (16)_mask_prediction.png,0.8097174657534246,0.896551724137931,0.8032026970080067
benign (160)_mask_prediction.png,0.8423066411587865,0.9146757679180887,0.8423472147106544
benign (161)_mask_prediction.png,0.8443479659109182,0.9151272220285814,0.8441185846350016
benign (162)_mask_prediction.png,0.8263095706971249,0.9066551426101987,0.8299531981279251
benign (163)_mask_prediction.png,0.686993699369937,0.8136993603411514,0.6990595611285266
benign (164)_mask_prediction.png,0.004101917795189461,0.008170321602803959,0.004556083214810887
benign (165)_mask_prediction.png,0.7894892235016239,0.8803292181069959,0.7875586854460094
benign (166)_mask_prediction.png,0.7828936850519584,0.877991931869117,0.7858056265984654
benign (167)_mask_prediction.png,0.8760097689272967,0.9340945512820513,0.8538317757009346
benign (168)_mask_prediction.png,0.9073067391478136,0.9513212212652711,0.90584
benign (169)_mask_prediction.png,0.7930320800275957,0.8864468864468864,0.7960571040108769
benign (17)_mask_prediction.png,0.7994106090373281,0.8901285206453378,0.7542140337122697
benign (170)_mask_prediction.png,0.8936808846761454,0.9435213176274366,0.8825898144492696
benign (171)_mask_prediction.png,0.6301020408163265,0.7833498513379584,0.68
benign (172)_mask_prediction.png,0.7833359306010077,0.8633175898096465,0.6668138661956282
benign (173)_mask_prediction.png,0.6667075163398692,0.8016208251473478,0.7369517941283074
benign (174)_mask_prediction.png,0.920783050715921,0.958854845389985,0.9203174850206209
benign (175)_mask_prediction.png,0.854423914009061,0.921773923043749,0.8177418638724859
benign (176)_mask_prediction.png,0.39447389885807504,0.5657673466403451,0.3793173096344173
benign (177)_mask_prediction.png,0.8893401015228426,0.9426957223567393,0.8799596503026227
benign (178)_mask_prediction.png,0.8992105182318066,0.9472755956474253,0.8950094016830554
benign (179)_mask_prediction.png,0.7012227538543327,0.8233458177278402,0.7110423116615067
benign (18)_mask_prediction.png,0.5230799258319508,0.686747268618818,0.5041946151977729
benign (180)_mask_prediction.png,0.8013891903624919,0.8889959065735613,0.7901020937878526
benign (181)_mask_prediction.png,0.917688491850452,0.9570670309735504,0.9157608695652174
benign (182)_mask_prediction.png,0.6169210782721662,0.7630812493723009,0.6197681905988409
benign (183)_mask_prediction.png,0.8754493550433495,0.933273219116321,0.8654331370899916
benign (184)_mask_prediction.png,0.8672586288029135,0.928941630233501,0.843811475409836
benign (185)_mask_prediction.png,0.7439570277529096,0.8543522960932145,0.741399762752076
benign (186)_mask_prediction.png,0.9056811913954771,0.9503355284769041,0.9004756349277573
benign (187)_mask_prediction.png,0.015863087712761,0.03123075915373027,0.01518467719185611
benign (188)_mask_prediction.png,0.5191148294380883,0.6828440238517622,0.6260450455799093
benign (189)_mask_prediction.png,0.8335071979970791,0.9112682481751825,0.8457380457380458
benign (19)_mask_prediction.png,0.875403325887317,0.9336863004632694,0.8756730298580518
benign (190)_mask_prediction.png,0.9303916538395759,0.9623518438108104,0.935585895910315
benign (191)_mask_prediction.png,0.8655378486055777,0.9279231179925254,0.8266178266178266
benign (192)_mask_prediction.png,0.887560246476725,0.9400665568156118,0.8690678997322949
benign (193)_mask_prediction.png,0.7978009895547004,0.8867163631919833,0.796799649276633
benign (194)_mask_prediction.png,0.3984951798730308,0.5698913884125223,0.28021410461076157
benign (195)_mask_prediction.png,0.6764167039606176,0.809454076850984,0.6735798406650503
benign (196)_mask_prediction.png,0.6968826717309741,0.8192548021291368,0.7840541335686967
benign (197)_mask_prediction.png,0.8714148483600933,0.9307438622205936,0.870722433460076
benign (198)_mask_prediction.png,0.908215684161368,0.9520378575821858,0.8743947317451094
benign (199)_mask_prediction.png,0.19030480931624688,0.31975811208486116,0.18941804691016906
benign (2)_mask_prediction.png,0.844724312701582,0.9163866596317792,0.8398063253322344
benign (20)_mask_prediction.png,0.896993152724025,0.9453661215044907,0.9008400840084009
benign (200)_mask_prediction.png,0.3547533022248877,0.5248271459331956,0.21279735552800896
benign (201)_mask_prediction.png,0.02837982874041587,0.055193281601363504,0.025257791681149347
benign (202)_mask_prediction.png,0.7227109807754969,0.839197881195611,0.7214467005076142
benign (203)_mask_prediction.png,0.36195789094835346,0.5105659275805612,0.05384055333090644
benign (204)_mask_prediction.png,7.0859167404783e-05,0.00014170829347787578,0.00028326605764464276
benign (205)_mask_prediction.png,0.25269024391265554,0.40343611701389526,0.2650076383200124
benign (206)_mask_prediction.png,0.15882649004690247,0.26506625439007614,0.2748348834074673
benign (207)_mask_prediction.png,0.12620890747246102,0.22413054387167008,0.12648191267558478
benign (208)_mask_prediction.png,0.8412077596996246,0.9136788445199661,0.8191950464396285
benign (209)_mask_prediction.png,0.9060956589550299,0.9509941001943867,0.8193348000517665
benign (21)_mask_prediction.png,0.8833333333333333,0.9389912844692099,0.8747346072186837
benign (210)_mask_prediction.png,0.5771194866232827,0.7344221755758116,0.556183648145595
benign (211)_mask_prediction.png,0.026214270802131272,0.0510543513168711,0.026795598098586965
benign (212)_mask_prediction.png,0.08815370229608649,0.1620243576069732,0.08634364997980175
benign (213)_mask_prediction.png,0.10262643802908618,0.18908218356328735,0.03501336036119045
benign (214)_mask_prediction.png,7.529270037269887e-05,0.00015057406361754187,0.00029976019184652276
benign (215)_mask_prediction.png,0.730434046873678,0.8298168885471235,0.7139107611548556
benign (216)_mask_prediction.png,0.638023732265934,0.7583789642600751,0.6951743304699343
benign (217)_mask_prediction.png,0.6003495048681036,0.7242719031412824,0.22691669738297088
benign (218)_mask_prediction.png,0.06722313310478462,0.1259776536312849,0.06612973008952641
benign (219)_mask_prediction.png,0.025801549285912495,0.050009801901066145,0.08393436427199143
benign (22)_mask_prediction.png,0.6658865031715342,0.7450660391680582,0.06974747836039774
benign (220)_mask_prediction.png,0.03220851473023501,0.06238817041707594,0.02555812228105082
benign (221)_mask_prediction.png,0.5852182223638102,0.7061989428159539,0.33988985051140835
benign (222)_mask_prediction.png,0.006405856783344772,0.013075710699900765,0.0037286504690882847
benign (223)_mask_prediction.png,0.2958752166377816,0.45664152356497084,0.29581549509736227
benign (224)_mask_prediction.png,0.12852191594516388,0.22777035009997787,0.12745370988348811
benign (225)_mask_prediction.png,0.27027686633945275,0.41669802249257915,0.3626062322946176
benign (226)_mask_prediction.png,0.00032393909944930353,0.0006476683937823834,0.0007847240387130526
benign (227)_mask_prediction.png,0.0005145923693302948,0.0010286554004408524,0.00118098612341305
benign (228)_mask_prediction.png,0.11787526914795447,0.2108916305802151,0.11803931556646369
benign (229)_mask_prediction.png,0.7295582939641218,0.8426535401522524,0.4785789612443976
benign (23)_mask_prediction.png,0.8218794196218113,0.899942644106682,0.7659462586107167
benign (230)_mask_prediction.png,0.7876771667186471,0.8651467285806722,0.8207180603046317
benign (231)_mask_prediction.png,0.8855887099543316,0.9370708135014352,0.8055038278501966
benign (232)_mask_prediction.png,0.2691380153169301,0.41223450720043925,0.06133501677908097
benign (233)_mask_prediction.png,0.1677518698611627,0.2873073881373569,0.16757424199931445
benign (234)_mask_prediction.png,0.46990982998690073,0.6393723212138643,0.46854814116603366
benign (235)_mask_prediction.png,0.08433258180582794,0.1555474459051705,0.08440052435212261
benign (236)_mask_prediction.png,0.30844750167192125,0.4714709627673867,0.30926117188129915
benign (237)_mask_prediction.png,0.8044866801682505,0.8927112820623636,0.7678669490860595
benign (238)_mask_prediction.png,0.916789335950278,0.9566599464516198,0.9068237069326851
benign (239)_mask_prediction.png,0.0035639073384092015,0.007102502017756255,0.003051228520957122
benign (24)_mask_prediction.png,0.8610226468506723,0.922602966965259,0.8556627366916756
benign (240)_mask_prediction.png,0.6789545041102473,0.7955678893178894,0.6839939506910984
benign (241)_mask_prediction.png,0.537541963481536,0.6914711535929642,0.17577118150827306
benign (242)_mask_prediction.png,0.07528634770892155,0.13976928572609246,0.09018794014895223
benign (243)_mask_prediction.png,0.10834483449887045,0.195507447008327,0.10877405964245854
benign (244)_mask_prediction.png,0.5745521601685986,0.67507544687766,0.45456036745406825
benign (245)_mask_prediction.png,0.5341448732526253,0.6395195195195196,0.13095629313177784
benign (246)_mask_prediction.png,0.5671532846715328,0.7108874656907593,0.6563823351482153
benign (247)_mask_prediction.png,0.015378977991960736,0.030292094528832168,0.01941609977324263
benign (248)_mask_prediction.png,0.7088518431556703,0.8306507084881002,0.7080258302583026
benign (249)_mask_prediction.png,0.12315502983356014,0.16537231612608497,0.08899042645778939
benign (25)_mask_prediction.png,0.8389984825493172,0.9132804757185332,0.841250751653638
benign (250)_mask_prediction.png,0.0002188902265513845,0.000437684648210964,0.000878348704435661
benign (251)_mask_prediction.png,0.7390121845082681,0.8277080541001584,0.757153905645785
benign (252)_mask_prediction.png,0.8011217219948461,0.8710820536768947,0.7983773709023133
benign (253)_mask_prediction.png,0.09000612286550105,0.17312221931431562,0.06274624252152342
benign (254)_mask_prediction.png,0.8083923154701719,0.8940452893486162,0.7919528949950932
benign (255)_mask_prediction.png,0.9037671844313515,0.9484373828973994,0.9031328772056175
benign (256)_mask_prediction.png,0.0973271737337073,0.17738952622953286,0.09739032707680273
benign (257)_mask_prediction.png,0.33665383744623045,0.5049235993208828,0.3343088698784331
benign (258)_mask_prediction.png,0.30582745276576373,0.4687718073970691,0.3071186440677966
benign (259)_mask_prediction.png,0.12614524561312698,0.2301770956316411,0.03990158322635858
benign (26)_mask_prediction.png,0.9146200391528742,0.955287921620261,0.9075842030360531
benign (260)_mask_prediction.png,0.47303436848575553,0.6349775784753363,0.17416829745596868
benign (261)_mask_prediction.png,0.435007371007371,0.6062789359778649,0.4365361101250345
benign (262)_mask_prediction.png,0.23382857204668622,0.379022625108764,0.2611691854940069
benign (263)_mask_prediction.png,0.00026320407088962973,0.0005262696254714499,0.0008719916288803627
benign (264)_mask_prediction.png,0.4992112129118379,0.6674914814213857,0.4646174529454901
benign (265)_mask_prediction.png,0.35127371515097533,0.5151020408163265,0.2049699271921494
benign (266)_mask_prediction.png,0.2679682207304305,0.4226734019817369,0.24417426545086118
benign (267)_mask_prediction.png,0.5762872628726288,0.6819530185200032,0.2980243161094225
benign (268)_mask_prediction.png,0.15140788163471713,0.26137708518020186,0.450682028150644
benign (269)_mask_prediction.png,0.03181720248528221,0.058977181961444636,0.07608695652173914
benign (27)_mask_prediction.png,0.8809311981020166,0.9381760757994473,0.880200649159044
benign (270)_mask_prediction.png,0.5191968525301859,0.667771767579829,0.21620142309797483
benign (271)_mask_prediction.png,0.031782072799909175,0.0615503461389904,0.022055849094179222
benign (272)_mask_prediction.png,0.06731068243602475,0.12523407511556,0.05446633745660783
benign (273)_mask_prediction.png,3.63167547347969e-05,7.26308717520382e-05,0.00014513261492688946
benign (274)_mask_prediction.png,0.6606032108551085,0.7956183711278487,0.34863520236654566
benign (275)_mask_prediction.png,0.900628285677651,0.9475885328836425,0.827954223993828
benign (276)_mask_prediction.png,0.16954710160796302,0.2891732464822575,0.1820873524496322
benign (277)_mask_prediction.png,0.9008763480017856,0.9486392874814449,0.9050447947108705
benign (278)_mask_prediction.png,0.00012100677637947725,0.00024198427102238354,0.00048526022079340043
benign (279)_mask_prediction.png,0.6796196466007787,0.7866536669916585,0.574177893063342
benign (28)_mask_prediction.png,0.8538893344025662,0.9217717501082094,0.8536702896610805
benign (280)_mask_prediction.png,0.8759543944944705,0.9328714676390155,0.8349962155095301
benign (281)_mask_prediction.png,0.5554051582220596,0.6620876125684132,0.1496403990410641
benign (282)_mask_prediction.png,0.00011560248159993835,0.00023117823842182323,0.00038414259373079285
benign (283)_mask_prediction.png,0.8472091459314055,0.9165514732630047,0.8348968105065666
benign (284)_mask_prediction.png,0.8035280396539994,0.880985680985681,0.7694122474099908
benign (285)_mask_prediction.png,0.0001935091502183889,0.00038694342334374396,0.0003861642853202405
benign (286)_mask_prediction.png,0.3332439618383716,0.49268731780231395,0.5263010489866585
benign (287)_mask_prediction.png,0.4037769023990262,0.5862657256827247,0.07734961092213784
benign (288)_mask_prediction.png,0.03740756239976857,0.07211738906787232,0.03763129321354029
benign (289)_mask_prediction.png,0.16850393700787403,0.280086381781297,0.07582064386954002
benign (29)_mask_prediction.png,0.8102654867256637,0.897119341563786,0.8105482303955587
benign (290)_mask_prediction.png,0.3223902925531915,0.4875489010039435,0.13207704494288336
benign (291)_mask_prediction.png,0.8766957364341085,0.9317713697219362,0.8685468451242829
benign (292)_mask_prediction.png,0.4085902365899759,0.5570216357901284,0.3875735596003832
benign (293)_mask_prediction.png,0.41102065531857634,0.5825863055502575,0.3865456486919381
benign (294)_mask_prediction.png,0.07671142416905129,0.142492078094654,0.0775886501175333
benign (295)_mask_prediction.png,0.5511051011843701,0.7031352251769886,0.3135394247701037
benign (296)_mask_prediction.png,0.3047123511769517,0.46768962510897993,0.14911958914159942
benign (297)_mask_prediction.png,0.8881688576189595,0.9403577554520951,0.7710511832691249
benign (298)_mask_prediction.png,0.8375108038029386,0.9110416724276194,0.8240049751243781
benign (299)_mask_prediction.png,0.05929834935262714,0.11195778675359282,0.05867897086112644
benign (3)_mask_prediction.png,0.904602689051718,0.9487074271645466,0.9069337880079568
benign (30)_mask_prediction.png,0.8663877266387726,0.9284806815634108,0.8298983237153064
benign (300)_mask_prediction.png,0.3004147452072276,0.46219406081970504,0.2972878998609179
benign (301)_mask_prediction.png,0.7582835415535035,0.8627935723114957,0.7783669141039237
benign (302)_mask_prediction.png,0.015343098814802825,0.030222490964310744,0.015535344861235801
benign (303)_mask_prediction.png,0.27592303692147685,0.43226069246435844,0.271172211144926
benign (304)_mask_prediction.png,0.0017750604013608796,0.003543830289905006,0.0023732579276913757
benign (305)_mask_prediction.png,0.7932479627473806,0.8756103829349782,0.7216543855478964
benign (306)_mask_prediction.png,0.010489910077892394,0.020420589199569107,0.012644310060472787
benign (307)_mask_prediction.png,0.8553440944556826,0.9216432018860791,0.845458316051431
benign (308)_mask_prediction.png,0.3565446828037169,0.52651194307979,0.33550792171481825
benign (309)_mask_prediction.png,0.18527801291822352,0.31262569424589537,0.20813165204477324
benign (31)_mask_prediction.png,0.8666666666666667,0.927185271189252,0.8675213675213675
benign (310)_mask_prediction.png,0.4070402224854509,0.578385993157577,0.41668479443115075
benign (311)_mask_prediction.png,0.5958958848192001,0.7473784850727856,0.4561461709240309
benign (312)_mask_prediction.png,0.8439988057324841,0.9153017997355711,0.7031152570274113
benign (313)_mask_prediction.png,0.7282448377581121,0.8408280559842478,0.6656209632773574
benign (314)_mask_prediction.png,0.3546166627106575,0.5235471624647133,0.27241802364488066
benign (315)_mask_prediction.png,0.8132221734678953,0.8969912075502138,0.8028985507246377
benign (316)_mask_prediction.png,0.34694691168017205,0.5055184059439378,0.09974093264248704
benign (317)_mask_prediction.png,0.49708387529895526,0.6578468799888942,0.3453665964975142
benign (318)_mask_prediction.png,0.7858690940615518,0.8848218643240605,0.8047945205479452
benign (319)_mask_prediction.png,0.8308794269797055,0.9083691337212464,0.8287254216987723
benign (32)_mask_prediction.png,0.12488768861564249,0.22199957043692048,0.2186802201190287
benign (320)_mask_prediction.png,0.9197880371660859,0.9582907922102477,0.9153568853640952
benign (321)_mask_prediction.png,0.8998133167392657,0.9494418910045962,0.90311004784689
benign (322)_mask_prediction.png,0.2645933014354067,0.41846386681800984,0.03409090909090909
benign (323)_mask_prediction.png,0.08318744340476909,0.1575667486135727,0.043865479197128805
benign (324)_mask_prediction.png,0.7030291767329493,0.8266142248443134,0.7025641025641025
benign (325)_mask_prediction.png,0.8759143863451639,0.9352715701164388,0.8697164258962011
benign (326)_mask_prediction.png,0.9124859416222579,0.9544714910834048,0.9068417386164531
benign (327)_mask_prediction.png,0.9247505482854279,0.9605926194140189,0.9136437623532148
benign (328)_mask_prediction.png,0.7428450286198856,0.8548426445474506,0.7439898776887389
benign (329)_mask_prediction.png,0.7639902676399026,0.8651971174226367,0.75503478579275
benign (33)_mask_prediction.png,0.9074451233310704,0.9515899383009018,0.9060684312459651
benign (330)_mask_prediction.png,0.9342907374495978,0.9662249626972599,0.9214657681115025
benign (331)_mask_prediction.png,0.5020065116983418,0.6677073367239035,0.39091745934335687
benign (332)_mask_prediction.png,0.7949785177228786,0.8884387425913421,0.7977376784271478
benign (333)_mask_prediction.png,0.013959559085949688,0.027534745268408455,0.004776875025517495
benign (334)_mask_prediction.png,0.7718288716537403,0.8712228184128777,0.7574052622869436
benign (335)_mask_prediction.png,0.43134150105339436,0.5563796550321514,0.35875346467900215
benign (336)_mask_prediction.png,0.46970028440166267,0.6391783268830009,0.4459176936619718
benign (337)_mask_prediction.png,0.7895586274647394,0.8827175021573703,0.7720156555772995
benign (338)_mask_prediction.png,0.8298088653924359,0.9071912859842169,0.8085795224605423
benign (339)_mask_prediction.png,0.9294122157892719,0.9633095883878274,0.9226782354973702
benign (34)_mask_prediction.png,0.9075203610337411,0.9517470881863561,0.9122028072185621
benign (340)_mask_prediction.png,0.7606249712683308,0.8643557018274188,0.7248893547635686
benign (341)_mask_prediction.png,0.9183180961440223,0.9564539358413371,0.9181797206396536
benign (342)_mask_prediction.png,0.27293157392266026,0.4247618697363098,0.6284794692093064
benign (343)_mask_prediction.png,0.8774228839156183,0.933645451094521,0.8572460279248917
benign (344)_mask_prediction.png,0.8924605257844365,0.9424507985244888,0.8988937693183667
benign (345)_mask_prediction.png,0.8039253048780488,0.8924378635642517,0.7985665786495662
benign (346)_mask_prediction.png,0.6385230479774224,0.7802284646885552,0.6364694923148579
benign (347)_mask_prediction.png,0.8523096426590603,0.9212520875262279,0.8400189513581807
benign (348)_mask_prediction.png,0.8278379214351995,0.9057804250710708,0.8035581912527798
benign (349)_mask_prediction.png,0.8741184013678136,0.932672025540163,0.8596454200084424
benign (35)_mask_prediction.png,0.8575071724577622,0.9231297185998627,0.8388416745357256
benign (350)_mask_prediction.png,0.9091206120253417,0.9527750750612809,0.9063667409533277
benign (351)_mask_prediction.png,0.8537355056509613,0.9213892519108154,0.8375730994152046
benign (352)_mask_prediction.png,0.9183082271147162,0.9578968573730863,0.9181644359464627
benign (353)_mask_prediction.png,0.7314314824248599,0.8470296737655596,0.737876254180602
benign (354)_mask_prediction.png,0.9320928969170175,0.9647551289760791,0.9171412990790111
benign (355)_mask_prediction.png,0.9043026363241264,0.9496176534848154,0.9004478827361564
benign (356)_mask_prediction.png,0.849896960329727,0.9191274793848897,0.7007174934186755
benign (357)_mask_prediction.png,0.7231836802942898,0.8421155109888773,0.7332919695089524
benign (358)_mask_prediction.png,0.8538011695906432,0.9218626677190213,0.8611284776492654
benign (359)_mask_prediction.png,0.15984778169667718,0.27538016277842625,0.23069920919383285
benign (36)_mask_prediction.png,0.9023604317105365,0.9488487916394513,0.9002955358531654
benign (360)_mask_prediction.png,0.7679820258852568,0.8687667800250581,0.7048166151126822
benign (361)_mask_prediction.png,0.8835701122075256,0.9371072294522242,0.8362689393939394
benign (362)_mask_prediction.png,0.724492885255828,0.8397227827002368,0.7061809495371753
benign (363)_mask_prediction.png,0.8301354401805869,0.9075111819443731,0.7865819472995702
benign (364)_mask_prediction.png,0.8707193664295666,0.9293079496761822,0.8573837806129931
benign (365)_mask_prediction.png,0.8728678365443613,0.9343228687770918,0.8621028094712305
benign (366)_mask_prediction.png,0.8414421553090333,0.9123897353648757,0.6164149634452212
benign (367)_mask_prediction.png,0.3217066380837539,0.4868049063446831,0.28433576073601247
benign (368)_mask_prediction.png,0.8562638756739613,0.9231032242623175,0.8472644376899696
benign (369)_mask_prediction.png,0.9042455430986951,0.9508624438324395,0.9024569123579025
benign (37)_mask_prediction.png,0.8012656822471411,0.8884101680310211,0.7447280799112098
benign (370)_mask_prediction.png,0.8479061381009219,0.9177948513545089,0.8024299112929874
benign (371)_mask_prediction.png,0.02195478939664986,0.0429662635264163,0.020265286628054605
benign (372)_mask_prediction.png,0.8711774739808658,0.9321025206972254,0.5382996200841975
benign (373)_mask_prediction.png,0.8747260240611758,0.9324748825255069,0.7503648214806888
benign (374)_mask_prediction.png,0.3653566229985444,0.535181236673774,0.1879858657243816
benign (375)_mask_prediction.png,0.9165609670369974,0.9552531196992984,0.9141978759083287
benign (376)_mask_prediction.png,0.6684647163537433,0.791273889655337,0.7479567668545886
benign (377)_mask_prediction.png,0.9005050242099235,0.9483236011733421,0.8994150825151452
benign (378)_mask_prediction.png,0.8813089993706734,0.9365031597953656,0.8745443117536141
benign (379)_mask_prediction.png,0.7519516616314199,0.8487096950188227,0.7271829008268761
benign (38)_mask_prediction.png,0.9257219162076448,0.962012142237641,0.9171499585749793
benign (380)_mask_prediction.png,0.8510735794710658,0.9198712279336329,0.8486592544146501
benign (381)_mask_prediction.png,0.9034294328245713,0.9493197812079762,0.8935097668557026
benign (382)_mask_prediction.png,0.8969277241582554,0.9456583254730068,0.8420268573495925
benign (383)_mask_prediction.png,0.7921341608975889,0.8809026049444167,0.7589945487583283
benign (384)_mask_prediction.png,0.08937621800754232,0.16235016934177587,0.07784438718989169
benign (385)_mask_prediction.png,0.8285405627861515,0.9061550579498143,0.7919663036778303
benign (386)_mask_prediction.png,0.8087004522953096,0.8925290123517446,0.83558352402746
benign (387)_mask_prediction.png,0.8937034354304636,0.9431211695172056,0.8882154882154882
benign (388)_mask_prediction.png,0.9295919602857489,0.9631790239618617,0.9208807161867892
benign (389)_mask_prediction.png,0.8397800903200471,0.9104519974455403,0.8395973154362416
benign (39)_mask_prediction.png,0.8934643314822726,0.9448007950130997,0.8964568283453732
benign (390)_mask_prediction.png,0.9345111510987513,0.9659837105092579,0.9320240043644299
benign (391)_mask_prediction.png,0.14851577983371803,0.25862209721701884,0.13884323031215032
benign (392)_mask_prediction.png,0.8441369592785684,0.9150735316580213,0.7820417119073471
benign (393)_mask_prediction.png,0.6175293552669987,0.7639866962564291,0.5840491976554242
benign (394)_mask_prediction.png,0.038605348973698224,0.07434074744915621,0.03779154335186126
benign (395)_mask_prediction.png,0.8757016274226004,0.9333692877882366,0.8364315807012115
benign (396)_mask_prediction.png,0.030553382870551427,0.059295099852948153,0.030083785982890947
benign (397)_mask_prediction.png,0.13070293055701615,0.23036170073096987,0.22807700088703528
benign (398)_mask_prediction.png,0.26995523173400116,0.40976759410801966,0.3109992742876976
benign (399)_mask_prediction.png,0.8136574872098956,0.8972695960279503,0.7766354365309676
