File,IOU,Dice Score,Pixel Wise Accuracy
benign (14)_mask_prediction.png,0.774386197743862,0.8525360050093926,0.7858974358974359
benign (140)_mask_prediction.png,0.8673041291053445,0.9295489155039717,0.8590964168253419
benign (141)_mask_prediction.png,0.765013643641612,0.8617882048090236,0.7800513252832808
benign (142)_mask_prediction.png,0.8697365458230129,0.9310594190671327,0.8624385886556498
benign (143)_mask_prediction.png,0.9151866618339978,0.9513941220798794,0.9154228855721394
benign (144)_mask_prediction.png,0.8675929709848794,0.9284933304176689,0.8555643251775849
benign (145)_mask_prediction.png,0.8125546424200035,0.895634576467187,0.7915267970829957
benign (146)_mask_prediction.png,0.7782608695652173,0.8746476226273256,0.7857142857142857
benign (147)_mask_prediction.png,0.7341184867951464,0.8496489054109871,0.5443069306930693
benign (148)_mask_prediction.png,0.924363443802127,0.9600788339902833,0.9235179957657021
benign (149)_mask_prediction.png,0.8995886110208943,0.9475184583368967,0.8998575654651035
benign (15)_mask_prediction.png,0.8681735436893204,0.9342910782793241,0.8839147885149737
benign (150)_mask_prediction.png,0.8743550051599587,0.9323246217331499,0.8732894069944247
benign (151)_mask_prediction.png,0.8438653637350706,0.9145681336785126,0.8462199312714777
benign (152)_mask_prediction.png,0.8703944446687392,0.9301928229644427,0.7408332387331139
benign (153)_mask_prediction.png,0.8434125269978402,0.9151450053705693,0.8515875847306458
benign (154)_mask_prediction.png,0.8104161596495497,0.8948004836759371,0.7918660287081339
benign (155)_mask_prediction.png,0.8281224857593409,0.9057502012944443,0.8124949276891363
benign (156)_mask_prediction.png,0.8077675903986814,0.8942746350364964,0.799136956745094
benign (157)_mask_prediction.png,0.8551506972559604,0.921674626069671,0.8536365277025808
benign (158)_mask_prediction.png,0.9247040295427392,0.9609130861097199,0.9079217403201533
benign (159)_mask_prediction.png,0.7857350377687391,0.8806577661999349,0.7905896020911996
benign (16)_mask_prediction.png,0.8083101306489613,0.8954798908530075,0.8005061155630535
benign (160)_mask_prediction.png,0.8416962094355058,0.9143153373324446,0.8440540540540541
benign (161)_mask_prediction.png,0.8470341715022566,0.9159041394335512,0.8447561364360854
benign (162)_mask_prediction.png,0.830568720379147,0.9094054054054054,0.8326817826426895
benign (163)_mask_prediction.png,0.7305577376276512,0.8437287366749829,0.7501019160211986
benign (164)_mask_prediction.png,0.7382063751242368,0.845907840615006,0.854842671788115
benign (165)_mask_prediction.png,0.7955346650998825,0.8859806968755112,0.7947368421052632
benign (166)_mask_prediction.png,0.7943758127438232,0.8850855745721271,0.7951298701298701
benign (167)_mask_prediction.png,0.8795544647913913,0.9367648537247412,0.8533933258342707
benign (168)_mask_prediction.png,0.9069758145112933,0.9511591833312372,0.9057449191870699
benign (169)_mask_prediction.png,0.8332795872299258,0.9095388947553679,0.8385650224215246
benign (17)_mask_prediction.png,0.8346100962482813,0.9115091708677464,0.7572492163009404
benign (170)_mask_prediction.png,0.8931303730578122,0.9433915108093472,0.8832951945080092
benign (171)_mask_prediction.png,0.6481652790625964,0.8,0.7031454783748362
benign (172)_mask_prediction.png,0.8410018132366274,0.9138599839911336,0.6716857239895845
benign (173)_mask_prediction.png,0.9010202949983365,0.9474911805008892,0.9011550422034651
benign (174)_mask_prediction.png,0.9245649094895326,0.9609397055858035,0.9240319128235065
benign (175)_mask_prediction.png,0.860093271152565,0.9250391105485031,0.8236625971143174
benign (176)_mask_prediction.png,0.7690222846817908,0.8704198148042948,0.6081673306772908
benign (177)_mask_prediction.png,0.8876290404467762,0.941820793679296,0.8791652642208011
benign (178)_mask_prediction.png,0.9056531351716515,0.9506519041402762,0.901336865450961
benign (179)_mask_prediction.png,0.7118553960659224,0.830902885510394,0.7223942208462333
benign (18)_mask_prediction.png,0.9230715151941227,0.959519144252157,0.8239628265175778
benign (180)_mask_prediction.png,0.8102461858529819,0.8940861372169213,0.7982547088301365
benign (181)_mask_prediction.png,0.9194769442532691,0.9575773865519868,0.9166198885962261
benign (182)_mask_prediction.png,0.8375537505972288,0.9067241379310345,0.8035487959442332
benign (183)_mask_prediction.png,0.860969387755102,0.9246575342465754,0.8529225575015826
benign (184)_mask_prediction.png,0.8682993698338652,0.9295484662307937,0.8450409836065573
benign (185)_mask_prediction.png,0.7424649358400478,0.8532967504072708,0.7402905425437296
benign (186)_mask_prediction.png,0.9099196906603212,0.9526056020053871,0.9070579805338269
benign (187)_mask_prediction.png,0.7939462934440501,0.8801128349788434,0.7618516452872282
benign (188)_mask_prediction.png,0.7819284238504106,0.8749034345358759,0.6420996958878752
benign (189)_mask_prediction.png,0.8345565107989096,0.9123209169054441,0.8449644797325533
benign (19)_mask_prediction.png,0.8813175760623586,0.9390488948425988,0.8824404761904762
benign (190)_mask_prediction.png,0.9301025163094129,0.9620513479643971,0.935573703808004
benign (191)_mask_prediction.png,0.8656215005599104,0.9279093031010337,0.828369140625
benign (192)_mask_prediction.png,0.8894172153133382,0.9408957533937381,0.8715640963269278
benign (193)_mask_prediction.png,0.7919876733436055,0.8837037946702689,0.7880649407634928
benign (194)_mask_prediction.png,0.8265592886204438,0.8996735681512087,0.6955454226587162
benign (195)_mask_prediction.png,0.867284184951788,0.9286991869918699,0.8654527277920594
benign (196)_mask_prediction.png,0.8547234718179413,0.920781730068734,0.8324247144340602
benign (197)_mask_prediction.png,0.8751545117428925,0.9328746065441769,0.8765297797117215
benign (198)_mask_prediction.png,0.9109859829878998,0.9535932180008904,0.8777941924390303
benign (199)_mask_prediction.png,0.7758459230775605,0.8705181135163282,0.7880399392229216
benign (2)_mask_prediction.png,0.853742017879949,0.9216854180454446,0.8474645863272429
benign (20)_mask_prediction.png,0.8999776236294473,0.9478397486252946,0.9036959134615384
benign (200)_mask_prediction.png,0.910662425667266,0.9495655935686218,0.8610531803962461
benign (201)_mask_prediction.png,0.7052559798573227,0.8270283570154395,0.660938452163315
benign (202)_mask_prediction.png,0.7285760834147931,0.8429783223374175,0.7285986049461002
benign (203)_mask_prediction.png,0.6869464063149149,0.7769966729948685,0.1388195879962934
benign (204)_mask_prediction.png,0.7248563652857575,0.8048551186918712,0.7328887092427917
benign (205)_mask_prediction.png,0.73708379059402,0.8481810581715693,0.7950783476736561
benign (206)_mask_prediction.png,0.7386519944979367,0.8407727984402233,0.7743210836736016
benign (207)_mask_prediction.png,0.6806809152217762,0.8080323130691369,0.7702113384770212
benign (208)_mask_prediction.png,0.859185576624184,0.9250334672021419,0.848120764017252
benign (209)_mask_prediction.png,0.9184627369514412,0.9575310480186796,0.8474466709760827
benign (21)_mask_prediction.png,0.8821313240043057,0.9383140117360813,0.8755980861244019
benign (210)_mask_prediction.png,0.8454097705994587,0.9068430884925215,0.6208945744873888
benign (211)_mask_prediction.png,0.7485426341270626,0.8569651037837226,0.6380081300813009
benign (212)_mask_prediction.png,0.858412264427302,0.9182447747474853,0.8334342560553634
benign (213)_mask_prediction.png,0.7203509321635595,0.8229266873979284,0.6816540577716643
benign (214)_mask_prediction.png,0.8198019134887482,0.8837521789657176,0.7948864447936009
benign (215)_mask_prediction.png,0.7876357560568087,0.8704242256381849,0.7712131837307152
benign (216)_mask_prediction.png,0.8159453578336557,0.8805753518485299,0.7281014917761061
benign (217)_mask_prediction.png,0.8670451544758384,0.9123790117167601,0.7673054175538206
benign (218)_mask_prediction.png,0.8309748427672956,0.8937577716985824,0.7090394561363562
benign (219)_mask_prediction.png,0.7258554630730611,0.8421859431286886,0.7189388356669123
benign (22)_mask_prediction.png,0.8586918166361915,0.9186786786786787,0.8543827537116128
benign (220)_mask_prediction.png,0.6722922358332599,0.800262260687123,0.7418981481481481
benign (221)_mask_prediction.png,0.6008293656888343,0.7342342342342343,0.611539875045939
benign (222)_mask_prediction.png,0.560990990990991,0.6846242647463031,0.3590111466725527
benign (223)_mask_prediction.png,0.5240210183910922,0.6894366486975845,0.49496711850758285
benign (224)_mask_prediction.png,0.7670395584596262,0.8675251981350478,0.8289126686276499
benign (225)_mask_prediction.png,0.8233026178817905,0.8918123159807054,0.7471625211301618
benign (226)_mask_prediction.png,0.7288763066202091,0.831423691973296,0.7219720024345709
benign (227)_mask_prediction.png,0.6057235546286641,0.7075861135548488,0.25713098864580447
benign (228)_mask_prediction.png,0.783931464345534,0.8780765356728204,0.8120958652191967
benign (229)_mask_prediction.png,0.8465273644309389,0.9087148790207321,0.8224347712928622
benign (23)_mask_prediction.png,0.8457941483803553,0.91457868421796,0.8165426145298249
benign (230)_mask_prediction.png,0.9144835773644638,0.9547398211076453,0.8526248705488728
benign (231)_mask_prediction.png,0.8814779270633397,0.9352,0.7934573002754821
benign (232)_mask_prediction.png,0.8873049633875079,0.9340842470494731,0.8158411230497987
benign (233)_mask_prediction.png,0.6848575007829627,0.8136113479575227,0.7189239875754556
benign (234)_mask_prediction.png,0.8049892505004077,0.886070612555761,0.8229459502466451
benign (235)_mask_prediction.png,0.8114125737476984,0.8927500878589296,0.8206167540931489
benign (236)_mask_prediction.png,0.8488517677410963,0.9144248425735897,0.8742216834002283
benign (237)_mask_prediction.png,0.8125716506363548,0.8983094537408974,0.7798761852519395
benign (238)_mask_prediction.png,0.9361599966597774,0.9664335513625931,0.9028962966076758
benign (239)_mask_prediction.png,0.7035783994795055,0.8177865164290846,0.6929496402877697
benign (24)_mask_prediction.png,0.8604937187033296,0.9232291813940336,0.8567866049162808
benign (240)_mask_prediction.png,0.7016647815636929,0.8248174424281456,0.6933918832778525
benign (241)_mask_prediction.png,0.8133718499372838,0.8830155979202773,0.7879034887512227
benign (242)_mask_prediction.png,0.6831329874731115,0.8125216344344947,0.6055003584963639
benign (243)_mask_prediction.png,0.6760394670223144,0.8001490824850004,0.7582987246325587
benign (244)_mask_prediction.png,0.7337419854858028,0.8353922669661479,0.8147473073736536
benign (245)_mask_prediction.png,0.7892239399969386,0.88042689434365,0.790720961281709
benign (246)_mask_prediction.png,0.5894212523719166,0.728098447113976,0.7102803738317757
benign (247)_mask_prediction.png,0.7970704913030211,0.8902522154055896,0.7662174866812911
benign (248)_mask_prediction.png,0.7478523334107268,0.8563073242057689,0.7410958904109589
benign (249)_mask_prediction.png,0.7896039603960396,0.8657177065318611,0.6296891747052519
benign (25)_mask_prediction.png,0.8313344466373159,0.9088042486100738,0.8347878423111647
benign (250)_mask_prediction.png,0.6627622377622377,0.7527799841143765,0.3807748083695877
benign (251)_mask_prediction.png,0.7893443538478723,0.8781063618290258,0.8164370078740157
benign (252)_mask_prediction.png,0.8831907259177477,0.9336757024889849,0.8169356621711253
benign (253)_mask_prediction.png,0.7367134291867978,0.8388678995161397,0.781303943699376
benign (254)_mask_prediction.png,0.8553427419354839,0.9220320565063841,0.8380487804878048
benign (255)_mask_prediction.png,0.9111340646815785,0.9524359141426364,0.9116673859876276
benign (256)_mask_prediction.png,0.7782086079875921,0.8476066041097517,0.7683968813414503
benign (257)_mask_prediction.png,0.524753432604912,0.6930149406206104,0.5009491668424383
benign (258)_mask_prediction.png,0.6915578608477911,0.8003104786545925,0.7494314657845772
benign (259)_mask_prediction.png,0.8991511721907841,0.9433092152341576,0.8400532132623824
benign (26)_mask_prediction.png,0.9169133755698976,0.9568924899781411,0.9109576863814152
benign (260)_mask_prediction.png,0.7484842743463433,0.8385470561702354,0.3758478931140802
benign (261)_mask_prediction.png,0.7442051103165606,0.851710647131622,0.75363702317767
benign (262)_mask_prediction.png,0.7241260706525843,0.8393508299380585,0.7905275890946311
benign (263)_mask_prediction.png,0.7205010876903458,0.8066344740709637,0.702124072825354
benign (264)_mask_prediction.png,0.879550548185838,0.9359158220403164,0.7983541603169765
benign (265)_mask_prediction.png,0.7948531285261894,0.8819288786575392,0.6668463196797043
benign (266)_mask_prediction.png,0.7899897080331509,0.8727185686075041,0.8259648265754763
benign (267)_mask_prediction.png,0.6235607321131448,0.7426872770511296,0.5091153616258218
benign (268)_mask_prediction.png,0.7825373048337846,0.8629425499134358,0.5486290576741254
benign (269)_mask_prediction.png,0.7068945403639757,0.82915982484948,0.6502168561716094
benign (27)_mask_prediction.png,0.8801156583629893,0.9376777251184835,0.8790025084845802
benign (270)_mask_prediction.png,0.798667363470081,0.871729055258467,0.7795106211347136
benign (271)_mask_prediction.png,0.6675219941348973,0.7682571826351094,0.4544989775051125
benign (272)_mask_prediction.png,0.7109555612638069,0.8275990954792651,0.7618353410573161
benign (273)_mask_prediction.png,0.691751588141874,0.7828471936196503,0.18285571178133161
benign (274)_mask_prediction.png,0.8673407922898484,0.9225568112109274,0.8072857632390542
benign (275)_mask_prediction.png,0.9045837824129842,0.9483864535212204,0.8579283887468031
benign (276)_mask_prediction.png,0.8352851892084939,0.8969352209900611,0.8087710186327339
benign (277)_mask_prediction.png,0.9173125998712108,0.9580889038348964,0.9120503943065974
benign (278)_mask_prediction.png,0.8034741328154502,0.873881538416405,0.763396537510305
benign (279)_mask_prediction.png,0.8185935820666359,0.8893800696457242,0.8067560854446101
benign (28)_mask_prediction.png,0.8574940544584881,0.9238786203719699,0.8574104801156132
benign (280)_mask_prediction.png,0.8869053691046959,0.9381867884826358,0.8403730115194734
benign (281)_mask_prediction.png,0.7806985598410859,0.8679536963763181,0.7224698102357677
benign (282)_mask_prediction.png,0.7764408461070754,0.855385157764851,0.7408608490566038
benign (283)_mask_prediction.png,0.8527755430410298,0.9203386151508574,0.8427387001872159
benign (284)_mask_prediction.png,0.8289257616234896,0.8970492672899675,0.7982148385099577
benign (285)_mask_prediction.png,0.7957967771939969,0.8701484332050577,0.8073275862068966
benign (286)_mask_prediction.png,0.9118667771677199,0.9528178066436641,0.8143846674652362
benign (287)_mask_prediction.png,0.8767698311853331,0.9224727550521026,0.7224368222646251
benign (288)_mask_prediction.png,0.8544386422976501,0.9105031300718758,0.7610347851505408
benign (289)_mask_prediction.png,0.6949465052524322,0.7777415763894545,0.14076109498133554
benign (29)_mask_prediction.png,0.8101310662415869,0.8970386350264757,0.8109798471160529
benign (290)_mask_prediction.png,0.9319580532836667,0.9656105465185791,0.8274633467114424
benign (291)_mask_prediction.png,0.8963105859657584,0.944479735738788,0.8938095238095238
benign (292)_mask_prediction.png,0.8026618889173279,0.8716558960461399,0.7226490066225165
benign (293)_mask_prediction.png,0.7817830704859994,0.8490928793651903,0.6110746621178323
benign (294)_mask_prediction.png,0.7414480239123215,0.851706433101782,0.7648575712143928
benign (295)_mask_prediction.png,0.8770812219487476,0.9257334963325183,0.7785385894551502
benign (296)_mask_prediction.png,0.8291497297070779,0.8817879983064821,0.7294232736004269
benign (297)_mask_prediction.png,0.9017239789803633,0.9484606060606061,0.8300438596491229
benign (298)_mask_prediction.png,0.8304154820689311,0.9062653094551195,0.8248287145924941
benign (299)_mask_prediction.png,0.6597316741201633,0.7930349421526236,0.6738589211618258
benign (3)_mask_prediction.png,0.9032235109940938,0.9476985104714973,0.9042341574310884
benign (30)_mask_prediction.png,0.8722454672245468,0.9318334202488266,0.8373179444902445
benign (300)_mask_prediction.png,0.8638465158771905,0.9106642540275508,0.8326652740924745
benign (301)_mask_prediction.png,0.7737384698860553,0.8727050183598531,0.7835269271383316
benign (302)_mask_prediction.png,0.7664697193500739,0.8650495957322664,0.8083666564134112
benign (303)_mask_prediction.png,0.7091155082022662,0.792871156073463,0.7114147114147115
benign (304)_mask_prediction.png,0.8035898022179033,0.8687323108106438,0.567131904855514
benign (305)_mask_prediction.png,0.8229478040928949,0.8956456456456456,0.773943661971831
benign (306)_mask_prediction.png,0.8044160132067685,0.8780718549386192,0.7902326815889587
benign (307)_mask_prediction.png,0.853610205176898,0.9205734384043454,0.845222295952223
benign (308)_mask_prediction.png,0.6980959981758066,0.8239251833411828,0.567686601761706
benign (309)_mask_prediction.png,0.7268657667205245,0.8396978738777312,0.7949979113045588
benign (31)_mask_prediction.png,0.866046511627907,0.926829268292683,0.8675213675213675
benign (310)_mask_prediction.png,0.6447378328857207,0.7850430158463348,0.5661681942434476
benign (311)_mask_prediction.png,0.7380747691098447,0.8494455712841968,0.4945318275677467
benign (312)_mask_prediction.png,0.8458992734149497,0.9168262358747539,0.7167684827328263
benign (313)_mask_prediction.png,0.7803886925795053,0.8777821939586645,0.7347375937165298
benign (314)_mask_prediction.png,0.6308745801546594,0.7704905000397488,0.5552301486434216
benign (315)_mask_prediction.png,0.8348690946321486,0.9100039856516541,0.8289855072463768
benign (316)_mask_prediction.png,0.6426635295412642,0.7824439069845358,0.6153929578483117
benign (317)_mask_prediction.png,0.5563116635985687,0.7143502164617141,0.4640392781316348
benign (318)_mask_prediction.png,0.8526216343882853,0.9235098490662573,0.8529680365296803
benign (319)_mask_prediction.png,0.8421654404454166,0.91491372559609,0.8364053003885623
benign (32)_mask_prediction.png,0.845780711825488,0.9161769735410255,0.8499173748819642
benign (320)_mask_prediction.png,0.9185201337403692,0.9575661135106464,0.9119515011547344
benign (321)_mask_prediction.png,0.896701929060361,0.9477145675764551,0.9007177033492823
benign (322)_mask_prediction.png,0.8622047244094488,0.9260042283298098,0.8318777292576419
benign (323)_mask_prediction.png,0.8898488120950324,0.9388206048888275,0.8353984609364811
benign (324)_mask_prediction.png,0.7159829218488954,0.8354814253222138,0.7161667885881492
benign (325)_mask_prediction.png,0.8973154362416107,0.9457452076112329,0.8933298041291688
benign (326)_mask_prediction.png,0.9181150820739559,0.9574879385784772,0.9131131637774684
benign (327)_mask_prediction.png,0.924019928246692,0.9601907823737614,0.9116014069358449
benign (328)_mask_prediction.png,0.748675566857385,0.8586705553530198,0.7429414243573536
benign (329)_mask_prediction.png,0.7802506078174677,0.8756427746877952,0.7745241581259151
benign (33)_mask_prediction.png,0.9133020850169711,0.9547835490520766,0.9102117221791892
benign (330)_mask_prediction.png,0.9341656557165646,0.966072143001793,0.9225454545454546
benign (331)_mask_prediction.png,0.8379609225796973,0.9132975742534625,0.767243953418931
benign (332)_mask_prediction.png,0.7971092077087795,0.8904171027059351,0.8031283710895362
benign (333)_mask_prediction.png,0.8699896450150298,0.9289321847408958,0.8386887242464224
benign (334)_mask_prediction.png,0.7939828319026585,0.8849565742417909,0.7818392325504466
benign (335)_mask_prediction.png,0.5719198202868498,0.7178691884740102,0.40649655544009544
benign (336)_mask_prediction.png,0.5531903383733197,0.7127001550711759,0.5257765667574932
benign (337)_mask_prediction.png,0.8020738457226932,0.8906869991441687,0.7867800864593502
benign (338)_mask_prediction.png,0.8281821878812525,0.9062187117588163,0.8061513557264266
benign (339)_mask_prediction.png,0.9304892772954637,0.9637253247848827,0.9245710337415071
benign (34)_mask_prediction.png,0.9107054760730143,0.9535123966942148,0.9139954207212364
benign (340)_mask_prediction.png,0.8832926926995684,0.9369139089333256,0.7788696360041866
benign (341)_mask_prediction.png,0.9215532578252982,0.9582442339128803,0.9219853123780466
benign (342)_mask_prediction.png,0.8218783813027484,0.9002785295221539,0.8569906709887535
benign (343)_mask_prediction.png,0.8781653807923511,0.9338366679250032,0.8653071017274472
benign (344)_mask_prediction.png,0.8957602162249385,0.9442708001105654,0.9021041514339101
benign (345)_mask_prediction.png,0.8060952380952381,0.894147475174308,0.8040770101925255
benign (346)_mask_prediction.png,0.7761088946256747,0.8745206928467539,0.7498257839721254
benign (347)_mask_prediction.png,0.8471681626817062,0.9163945695136622,0.8372645242995093
benign (348)_mask_prediction.png,0.8203318474492323,0.9011766306196014,0.7967107703722023
benign (349)_mask_prediction.png,0.8717921300256629,0.931505284204513,0.8580481622306717
benign (35)_mask_prediction.png,0.8571200765428162,0.9227467811158798,0.8381102362204724
benign (350)_mask_prediction.png,0.9107264059792547,0.953560604477144,0.9076384540038859
benign (351)_mask_prediction.png,0.8606833846605074,0.9253448955459204,0.8448502556610664
benign (352)_mask_prediction.png,0.911605415860735,0.954241749341972,0.9104820198928845
benign (353)_mask_prediction.png,0.7317613865376864,0.849605147704007,0.7419555740087191
benign (354)_mask_prediction.png,0.9310574219104352,0.9645245665418892,0.9158348250857126
benign (355)_mask_prediction.png,0.905679728718342,0.9505517950309355,0.9028934028934029
benign (356)_mask_prediction.png,0.8859131410215554,0.940497455883945,0.8742756038771219
benign (357)_mask_prediction.png,0.8245532245532246,0.9038412400987991,0.8117194004995837
benign (358)_mask_prediction.png,0.8553827198521484,0.9231664242676085,0.864070076646332
benign (359)_mask_prediction.png,0.7693346538219141,0.8666328600405679,0.8320178101598866
benign (36)_mask_prediction.png,0.9090873793946924,0.952514619883041,0.9060992687101291
benign (360)_mask_prediction.png,0.858410662016566,0.9230691958680038,0.8560250391236307
benign (361)_mask_prediction.png,0.8929562358646739,0.9425807880682238,0.8408553316302394
benign (362)_mask_prediction.png,0.7259695186358835,0.8407899335896539,0.7104085893229943
benign (363)_mask_prediction.png,0.8498357578601595,0.9196161072462297,0.814994405072734
benign (364)_mask_prediction.png,0.8750181871089772,0.9318793701214434,0.8638880792771787
benign (365)_mask_prediction.png,0.8684388237460863,0.931331884916716,0.8566339066339066
benign (366)_mask_prediction.png,0.878997473265103,0.9236958562424568,0.8447149330804089
benign (367)_mask_prediction.png,0.8973118199765471,0.9449012129548581,0.7927605053310636
benign (368)_mask_prediction.png,0.8543147208121827,0.9221286213273063,0.8456664977192093
benign (369)_mask_prediction.png,0.9016724866752435,0.949395258829221,0.901064610866373
benign (37)_mask_prediction.png,0.8353417937506665,0.9103905160390516,0.8330830293928342
benign (370)_mask_prediction.png,0.8478153213210925,0.9177731958762887,0.8031061742202791
benign (371)_mask_prediction.png,0.7212884205701428,0.8181982008596878,0.6593886462882096
benign (372)_mask_prediction.png,0.888689539913488,0.9418491072242554,0.8509777823282482
benign (373)_mask_prediction.png,0.9058380414312618,0.9456404207215178,0.8443907156673114
benign (374)_mask_prediction.png,0.8556430446194225,0.9152482891735392,0.8390275952693824
benign (375)_mask_prediction.png,0.9203141680646637,0.9571430837311846,0.9194298109699411
benign (376)_mask_prediction.png,0.8570150514831966,0.923352908626814,0.8231730721092068
benign (377)_mask_prediction.png,0.9012900193241761,0.9484995053314279,0.8996652019250889
benign (378)_mask_prediction.png,0.8824232511323603,0.9370699445520743,0.8778126964173476
benign (379)_mask_prediction.png,0.7510833274135114,0.8505805690381057,0.7349779916061009
benign (38)_mask_prediction.png,0.9245471997329104,0.9614199539990452,0.9167909829272336
benign (380)_mask_prediction.png,0.8530395435766279,0.9209855564995751,0.8502162232996986
benign (381)_mask_prediction.png,0.9034413526994385,0.9494906201575946,0.894891016756961
benign (382)_mask_prediction.png,0.9029279042921607,0.9487996647662738,0.85735815414659
benign (383)_mask_prediction.png,0.8048918380099384,0.8892176199868508,0.7855804677585061
benign (384)_mask_prediction.png,0.7407127492587641,0.8507186138514697,0.6546001583531275
benign (385)_mask_prediction.png,0.8376906877600288,0.9121109588658035,0.8005955436903173
benign (386)_mask_prediction.png,0.8602820970991902,0.9255846772131835,0.839153031761309
benign (387)_mask_prediction.png,0.8978636457686737,0.9457968369001076,0.8916791798270595
benign (388)_mask_prediction.png,0.9305999397045523,0.9645044369453818,0.923420164013507
benign (389)_mask_prediction.png,0.8512903867843163,0.9174859676093097,0.8466324046524208
benign (39)_mask_prediction.png,0.8948136699295896,0.9450011335298119,0.8952545297670406
benign (390)_mask_prediction.png,0.9292692244719751,0.9632563007382683,0.9270503439991263
benign (391)_mask_prediction.png,0.7644490147658394,0.8644474470785735,0.7822164723159496
benign (392)_mask_prediction.png,0.896776299865468,0.945273631840796,0.8418786029162428
benign (393)_mask_prediction.png,0.8675802929776082,0.9204698785617906,0.7816099632581
benign (394)_mask_prediction.png,0.7181878016673979,0.8363922837797556,0.7530497341257428
benign (395)_mask_prediction.png,0.8847830941551191,0.9383433154880245,0.8564665017129806
benign (396)_mask_prediction.png,0.844628357276702,0.9066376131411331,0.812625250501002
benign (397)_mask_prediction.png,0.8791935908759859,0.9326297967469652,0.7934949659693253
benign (398)_mask_prediction.png,0.78837929401479,0.8681200986782728,0.8289131653612871
benign (399)_mask_prediction.png,0.8182018662219344,0.9000053063668823,0.7824345231517295
benign (4)_mask_prediction.png,0.8279252704031466,0.9057415624579803,0.83154296875
benign (40)_mask_prediction.png,0.905876264949402,0.9517912160937594,0.907192841573936
