image,x_min,y_min,x_max,y_max,center_x,center_y,path,true_label,predicted_label
benign (69)_mask.png,575,166,720,587,648,375,../Dataset_BUSI_with_GT/benign/benign (69).png,1,1
benign (7)_mask.png,364,67,548,190,456,129,../Dataset_BUSI_with_GT/benign/benign (7).png,1,0
benign (80)_mask.png,398,59,561,179,485,118,../Dataset_BUSI_with_GT/benign/benign (80).png,1,2
benign (86)_mask.png,83,129,215,301,149,214,../Dataset_BUSI_with_GT/benign/benign (86).png,1,1
benign (96)_mask.png,82,381,287,522,184,451,../Dataset_BUSI_with_GT/benign/benign (96).png,1,1
malignant (103)_mask.png,61,91,185,298,123,193,../Dataset_BUSI_with_GT/malignant/malignant (103).png,2,0
malignant (105)_mask.png,394,40,520,182,455,110,../Dataset_BUSI_with_GT/malignant/malignant (105).png,2,0
malignant (106)_mask.png,62,181,196,306,128,243,../Dataset_BUSI_with_GT/malignant/malignant (106).png,2,0
malignant (11)_mask.png,321,45,471,138,401,91,../Dataset_BUSI_with_GT/malignant/malignant (11).png,2,1
malignant (122)_mask.png,195,68,445,298,319,183,../Dataset_BUSI_with_GT/malignant/malignant (122).png,2,0
malignant (123)_mask.png,123,58,267,219,194,138,../Dataset_BUSI_with_GT/malignant/malignant (123).png,2,0
malignant (126)_mask.png,179,83,343,271,261,177,../Dataset_BUSI_with_GT/malignant/malignant (126).png,2,0
malignant (128)_mask.png,150,85,326,290,237,188,../Dataset_BUSI_with_GT/malignant/malignant (128).png,2,0
malignant (136)_mask.png,13,163,60,294,36,228,../Dataset_BUSI_with_GT/malignant/malignant (136).png,2,1
malignant (138)_mask.png,389,314,508,410,449,362,../Dataset_BUSI_with_GT/malignant/malignant (138).png,2,0
malignant (14)_mask.png,98,46,186,165,142,104,../Dataset_BUSI_with_GT/malignant/malignant (14).png,2,0
malignant (143)_mask.png,60,318,281,437,170,377,../Dataset_BUSI_with_GT/malignant/malignant (143).png,2,0
malignant (155)_mask.png,204,65,482,263,341,163,../Dataset_BUSI_with_GT/malignant/malignant (155).png,2,0
malignant (156)_mask.png,396,295,511,408,454,350,../Dataset_BUSI_with_GT/malignant/malignant (156).png,2,1
malignant (165)_mask.png,27,44,175,136,101,90,../Dataset_BUSI_with_GT/malignant/malignant (165).png,2,2
malignant (166)_mask.png,386,41,512,156,448,98,../Dataset_BUSI_with_GT/malignant/malignant (166).png,2,2
malignant (167)_mask.png,40,270,188,401,113,336,../Dataset_BUSI_with_GT/malignant/malignant (167).png,2,0
malignant (168)_mask.png,99,87,457,358,278,221,../Dataset_BUSI_with_GT/malignant/malignant (168).png,2,0
malignant (169)_mask.png,385,132,529,316,457,223,../Dataset_BUSI_with_GT/malignant/malignant (169).png,2,1
malignant (172)_mask.png,268,0,529,152,397,71,../Dataset_BUSI_with_GT/malignant/malignant (172).png,2,2
malignant (174)_mask.png,308,77,562,280,435,178,../Dataset_BUSI_with_GT/malignant/malignant (174).png,2,0
malignant (18)_mask.png,36,25,204,154,118,89,../Dataset_BUSI_with_GT/malignant/malignant (18).png,2,0
malignant (184)_mask.png,381,114,500,274,441,193,../Dataset_BUSI_with_GT/malignant/malignant (184).png,2,0
malignant (194)_mask.png,86,66,280,173,181,118,../Dataset_BUSI_with_GT/malignant/malignant (194).png,2,1
malignant (201)_mask.png,60,105,196,334,127,218,../Dataset_BUSI_with_GT/malignant/malignant (201).png,2,2
malignant (206)_mask.png,63,395,243,571,152,489,../Dataset_BUSI_with_GT/malignant/malignant (206).png,2,0
malignant (34)_mask.png,434,65,564,205,498,134,../Dataset_BUSI_with_GT/malignant/malignant (34).png,2,0
malignant (36)_mask.png,52,33,189,194,119,112,../Dataset_BUSI_with_GT/malignant/malignant (36).png,2,2
malignant (39)_mask.png,42,0,173,136,108,62,../Dataset_BUSI_with_GT/malignant/malignant (39).png,2,0
malignant (4)_mask.png,291,162,372,337,331,249,../Dataset_BUSI_with_GT/malignant/malignant (4).png,2,2
malignant (40)_mask.png,376,0,511,160,442,74,../Dataset_BUSI_with_GT/malignant/malignant (40).png,2,0
malignant (44)_mask.png,338,82,665,284,502,183,../Dataset_BUSI_with_GT/malignant/malignant (44).png,2,2
malignant (51)_mask.png,406,286,506,390,456,337,../Dataset_BUSI_with_GT/malignant/malignant (51).png,2,1
malignant (63)_mask.png,567,375,741,497,653,436,../Dataset_BUSI_with_GT/malignant/malignant (63).png,2,0
malignant (64)_mask.png,520,57,699,256,610,156,../Dataset_BUSI_with_GT/malignant/malignant (64).png,2,2
malignant (68)_mask.png,399,55,538,157,468,105,../Dataset_BUSI_with_GT/malignant/malignant (68).png,2,0
malignant (7)_mask.png,279,82,432,283,360,181,../Dataset_BUSI_with_GT/malignant/malignant (7).png,2,2
malignant (71)_mask.png,134,63,351,192,242,126,../Dataset_BUSI_with_GT/malignant/malignant (71).png,2,0
malignant (75)_mask.png,51,47,151,165,100,106,../Dataset_BUSI_with_GT/malignant/malignant (75).png,2,1
malignant (79)_mask.png,52,54,161,169,105,110,../Dataset_BUSI_with_GT/malignant/malignant (79).png,2,2
malignant (80)_mask.png,71,81,195,381,132,231,../Dataset_BUSI_with_GT/malignant/malignant (80).png,2,1
malignant (83)_mask.png,259,184,472,393,364,288,../Dataset_BUSI_with_GT/malignant/malignant (83).png,2,0
malignant (87)_mask.png,348,113,505,307,425,209,../Dataset_BUSI_with_GT/malignant/malignant (87).png,2,0
malignant (97)_mask.png,65,49,174,143,119,95,../Dataset_BUSI_with_GT/malignant/malignant (97).png,2,0
normal (10)_mask.png,0,123,167,324,78,223,../Dataset_BUSI_with_GT/normal/normal (10).png,0,0
normal (100)_mask.png,40,71,218,222,129,146,../Dataset_BUSI_with_GT/normal/normal (100).png,0,1
normal (103)_mask.png,313,0,678,166,496,76,../Dataset_BUSI_with_GT/normal/normal (103).png,0,1
normal (107)_mask.png,392,39,512,152,452,96,../Dataset_BUSI_with_GT/normal/normal (107).png,0,1
normal (108)_mask.png,519,68,708,223,611,144,../Dataset_BUSI_with_GT/normal/normal (108).png,0,0
normal (118)_mask.png,667,477,928,611,807,542,../Dataset_BUSI_with_GT/normal/normal (118).png,0,1
normal (12)_mask.png,504,46,699,169,601,106,../Dataset_BUSI_with_GT/normal/normal (12).png,0,1
normal (123)_mask.png,67,52,241,164,152,107,../Dataset_BUSI_with_GT/normal/normal (123).png,0,1
normal (127)_mask.png,56,41,170,141,113,91,../Dataset_BUSI_with_GT/normal/normal (127).png,0,1
normal (13)_mask.png,542,404,702,535,622,468,../Dataset_BUSI_with_GT/normal/normal (13).png,0,1
normal (132)_mask.png,589,90,746,206,665,146,../Dataset_BUSI_with_GT/normal/normal (132).png,0,1
normal (15)_mask.png,49,294,155,408,101,350,../Dataset_BUSI_with_GT/normal/normal (15).png,0,1
normal (22)_mask.png,71,0,204,125,138,56,../Dataset_BUSI_with_GT/normal/normal (22).png,0,0
normal (23)_mask.png,534,64,677,178,606,121,../Dataset_BUSI_with_GT/normal/normal (23).png,0,1
normal (27)_mask.png,351,47,696,195,524,119,../Dataset_BUSI_with_GT/normal/normal (27).png,0,1
normal (29)_mask.png,69,53,272,174,169,113,../Dataset_BUSI_with_GT/normal/normal (29).png,0,1
normal (31)_mask.png,87,211,329,405,207,308,../Dataset_BUSI_with_GT/normal/normal (31).png,0,2
normal (5)_mask.png,539,406,693,534,614,470,../Dataset_BUSI_with_GT/normal/normal (5).png,0,1
normal (53)_mask.png,506,89,658,269,581,179,../Dataset_BUSI_with_GT/normal/normal (53).png,0,2
normal (55)_mask.png,99,48,492,223,295,135,../Dataset_BUSI_with_GT/normal/normal (55).png,0,0
normal (6)_mask.png,51,397,252,533,152,463,../Dataset_BUSI_with_GT/normal/normal (6).png,0,1
normal (61)_mask.png,57,0,241,169,147,77,../Dataset_BUSI_with_GT/normal/normal (61).png,0,2
normal (65)_mask.png,472,76,670,312,577,193,../Dataset_BUSI_with_GT/normal/normal (65).png,0,1
normal (68)_mask.png,328,0,495,193,411,91,../Dataset_BUSI_with_GT/normal/normal (68).png,0,0
normal (70)_mask.png,365,48,499,153,432,100,../Dataset_BUSI_with_GT/normal/normal (70).png,0,0
normal (81)_mask.png,544,57,688,175,616,115,../Dataset_BUSI_with_GT/normal/normal (81).png,0,1
normal (87)_mask.png,394,318,515,429,453,373,../Dataset_BUSI_with_GT/normal/normal (87).png,0,1
normal (95)_mask.png,86,293,201,496,142,394,../Dataset_BUSI_with_GT/normal/normal (95).png,0,1
normal (96)_mask.png,469,74,601,183,533,129,../Dataset_BUSI_with_GT/normal/normal (96).png,0,1
