image,x_min,y_min,x_max,y_max,center_x,center_y,path,true_label,predicted_label
benign (318)_mask.png,64,11,190,140,127,75,../Dataset_BUSI_with_GT/benign/benign (318).png,1,1
benign (320)_mask.png,78,29,224,142,153,85,../Dataset_BUSI_with_GT/benign/benign (320).png,1,1
benign (323)_mask.png,73,0,208,85,140,40,../Dataset_BUSI_with_GT/benign/benign (323).png,1,1
benign (327)_mask.png,0,0,106,139,50,67,../Dataset_BUSI_with_GT/benign/benign (327).png,1,1
benign (331)_mask.png,116,19,224,137,172,78,../Dataset_BUSI_with_GT/benign/benign (331).png,1,1
benign (332)_mask.png,21,18,145,149,83,83,../Dataset_BUSI_with_GT/benign/benign (332).png,1,1
benign (336)_mask.png,29,0,167,104,98,49,../Dataset_BUSI_with_GT/benign/benign (336).png,1,1
benign (337)_mask.png,59,27,160,132,109,79,../Dataset_BUSI_with_GT/benign/benign (337).png,1,0
benign (338)_mask.png,0,29,96,123,45,76,../Dataset_BUSI_with_GT/benign/benign (338).png,1,1
benign (346)_mask.png,0,0,93,122,44,58,../Dataset_BUSI_with_GT/benign/benign (346).png,1,2
benign (351)_mask.png,56,100,202,201,129,150,../Dataset_BUSI_with_GT/benign/benign (351).png,1,2
benign (356)_mask.png,84,0,201,105,142,50,../Dataset_BUSI_with_GT/benign/benign (356).png,1,1
benign (360)_mask.png,0,0,197,172,96,83,../Dataset_BUSI_with_GT/benign/benign (360).png,1,2
benign (361)_mask.png,14,63,141,166,77,114,../Dataset_BUSI_with_GT/benign/benign (361).png,1,1
benign (365)_mask.png,0,18,119,130,57,74,../Dataset_BUSI_with_GT/benign/benign (365).png,1,1
benign (369)_mask.png,31,23,141,136,86,79,../Dataset_BUSI_with_GT/benign/benign (369).png,1,1
benign (370)_mask.png,48,0,209,121,128,58,../Dataset_BUSI_with_GT/benign/benign (370).png,1,2
benign (374)_mask.png,0,66,130,164,62,115,../Dataset_BUSI_with_GT/benign/benign (374).png,1,2
benign (379)_mask.png,0,84,112,186,53,135,../Dataset_BUSI_with_GT/benign/benign (379).png,1,2
benign (39)_mask.png,15,49,131,163,73,106,../Dataset_BUSI_with_GT/benign/benign (39).png,1,1
benign (395)_mask.png,29,0,210,117,119,56,../Dataset_BUSI_with_GT/benign/benign (395).png,1,1
benign (397)_mask.png,0,0,128,178,61,86,../Dataset_BUSI_with_GT/benign/benign (397).png,1,2
benign (398)_mask.png,39,91,170,212,104,151,../Dataset_BUSI_with_GT/benign/benign (398).png,1,2
benign (399)_mask.png,19,20,200,141,109,80,../Dataset_BUSI_with_GT/benign/benign (399).png,1,2
benign (40)_mask.png,16,14,191,131,103,72,../Dataset_BUSI_with_GT/benign/benign (40).png,1,1
benign (404)_mask.png,69,52,176,165,122,108,../Dataset_BUSI_with_GT/benign/benign (404).png,1,1
benign (413)_mask.png,0,0,121,111,58,53,../Dataset_BUSI_with_GT/benign/benign (413).png,1,1
benign (414)_mask.png,0,22,126,134,60,78,../Dataset_BUSI_with_GT/benign/benign (414).png,1,2
benign (43)_mask.png,100,0,210,104,155,49,../Dataset_BUSI_with_GT/benign/benign (43).png,1,1
benign (436)_mask.png,19,79,159,194,89,136,../Dataset_BUSI_with_GT/benign/benign (436).png,1,1
benign (44)_mask.png,0,30,129,141,62,85,../Dataset_BUSI_with_GT/benign/benign (44).png,1,1
benign (47)_mask.png,137,0,224,111,183,53,../Dataset_BUSI_with_GT/benign/benign (47).png,1,1
benign (5)_mask.png,70,56,193,171,131,113,../Dataset_BUSI_with_GT/benign/benign (5).png,1,1
benign (54)_mask.png,0,0,224,132,112,63,../Dataset_BUSI_with_GT/benign/benign (54).png,1,1
benign (60)_mask.png,87,0,205,82,146,38,../Dataset_BUSI_with_GT/benign/benign (60).png,1,1
benign (69)_mask.png,74,47,183,170,128,108,../Dataset_BUSI_with_GT/benign/benign (69).png,1,1
benign (7)_mask.png,108,0,224,110,168,52,../Dataset_BUSI_with_GT/benign/benign (7).png,1,1
benign (80)_mask.png,50,104,175,224,112,166,../Dataset_BUSI_with_GT/benign/benign (80).png,1,1
benign (86)_mask.png,0,12,198,134,96,73,../Dataset_BUSI_with_GT/benign/benign (86).png,1,1
benign (96)_mask.png,49,0,187,195,118,95,../Dataset_BUSI_with_GT/benign/benign (96).png,1,1
malignant (103)_mask.png,41,41,171,177,106,109,../Dataset_BUSI_with_GT/malignant/malignant (103).png,2,2
malignant (105)_mask.png,0,0,98,74,46,34,../Dataset_BUSI_with_GT/malignant/malignant (105).png,2,1
malignant (106)_mask.png,46,19,163,145,104,82,../Dataset_BUSI_with_GT/malignant/malignant (106).png,2,2
malignant (11)_mask.png,23,11,224,129,126,70,../Dataset_BUSI_with_GT/malignant/malignant (11).png,2,2
malignant (122)_mask.png,37,15,166,139,101,77,../Dataset_BUSI_with_GT/malignant/malignant (122).png,2,2
malignant (123)_mask.png,0,15,224,147,112,81,../Dataset_BUSI_with_GT/malignant/malignant (123).png,2,2
malignant (126)_mask.png,59,48,168,163,113,105,../Dataset_BUSI_with_GT/malignant/malignant (126).png,2,1
malignant (128)_mask.png,12,33,176,168,94,100,../Dataset_BUSI_with_GT/malignant/malignant (128).png,2,2
malignant (136)_mask.png,0,0,101,78,48,36,../Dataset_BUSI_with_GT/malignant/malignant (136).png,2,2
malignant (138)_mask.png,0,52,100,158,47,105,../Dataset_BUSI_with_GT/malignant/malignant (138).png,2,2
malignant (14)_mask.png,16,22,224,148,122,85,../Dataset_BUSI_with_GT/malignant/malignant (14).png,2,2
malignant (143)_mask.png,25,121,139,224,82,175,../Dataset_BUSI_with_GT/malignant/malignant (143).png,2,1
malignant (155)_mask.png,47,0,180,124,113,59,../Dataset_BUSI_with_GT/malignant/malignant (155).png,2,2
malignant (156)_mask.png,0,0,171,134,83,64,../Dataset_BUSI_with_GT/malignant/malignant (156).png,2,2
malignant (165)_mask.png,0,0,171,106,83,50,../Dataset_BUSI_with_GT/malignant/malignant (165).png,2,2
malignant (166)_mask.png,0,0,93,124,44,59,../Dataset_BUSI_with_GT/malignant/malignant (166).png,2,2
malignant (167)_mask.png,0,26,112,163,53,94,../Dataset_BUSI_with_GT/malignant/malignant (167).png,2,2
malignant (168)_mask.png,38,28,197,160,117,94,../Dataset_BUSI_with_GT/malignant/malignant (168).png,2,2
malignant (169)_mask.png,0,22,159,139,77,80,../Dataset_BUSI_with_GT/malignant/malignant (169).png,2,2
malignant (172)_mask.png,74,21,224,163,151,92,../Dataset_BUSI_with_GT/malignant/malignant (172).png,2,2
malignant (174)_mask.png,0,12,175,141,85,76,../Dataset_BUSI_with_GT/malignant/malignant (174).png,2,2
malignant (18)_mask.png,0,14,224,138,112,76,../Dataset_BUSI_with_GT/malignant/malignant (18).png,2,2
malignant (184)_mask.png,26,0,164,139,95,67,../Dataset_BUSI_with_GT/malignant/malignant (184).png,2,2
malignant (194)_mask.png,0,0,79,201,37,98,../Dataset_BUSI_with_GT/malignant/malignant (194).png,2,1
malignant (201)_mask.png,0,19,108,128,51,73,../Dataset_BUSI_with_GT/malignant/malignant (201).png,2,2
malignant (206)_mask.png,0,23,224,170,112,96,../Dataset_BUSI_with_GT/malignant/malignant (206).png,2,2
malignant (34)_mask.png,40,22,162,145,101,83,../Dataset_BUSI_with_GT/malignant/malignant (34).png,2,2
malignant (36)_mask.png,0,0,113,103,54,49,../Dataset_BUSI_with_GT/malignant/malignant (36).png,2,2
malignant (39)_mask.png,42,20,205,143,123,81,../Dataset_BUSI_with_GT/malignant/malignant (39).png,2,2
malignant (4)_mask.png,13,37,136,176,74,106,../Dataset_BUSI_with_GT/malignant/malignant (4).png,2,2
malignant (40)_mask.png,30,18,190,139,110,78,../Dataset_BUSI_with_GT/malignant/malignant (40).png,2,2
malignant (44)_mask.png,122,11,224,156,175,83,../Dataset_BUSI_with_GT/malignant/malignant (44).png,2,2
malignant (51)_mask.png,0,0,134,127,64,61,../Dataset_BUSI_with_GT/malignant/malignant (51).png,2,1
malignant (63)_mask.png,31,19,224,173,130,96,../Dataset_BUSI_with_GT/malignant/malignant (63).png,2,2
malignant (64)_mask.png,20,19,153,147,86,83,../Dataset_BUSI_with_GT/malignant/malignant (64).png,2,2
malignant (68)_mask.png,0,28,141,147,68,87,../Dataset_BUSI_with_GT/malignant/malignant (68).png,2,2
malignant (7)_mask.png,27,47,150,172,88,109,../Dataset_BUSI_with_GT/malignant/malignant (7).png,2,2
malignant (71)_mask.png,42,24,187,140,114,82,../Dataset_BUSI_with_GT/malignant/malignant (71).png,2,2
malignant (75)_mask.png,12,0,207,146,109,70,../Dataset_BUSI_with_GT/malignant/malignant (75).png,2,2
malignant (79)_mask.png,0,18,191,144,93,81,../Dataset_BUSI_with_GT/malignant/malignant (79).png,2,2
malignant (80)_mask.png,16,12,134,125,75,68,../Dataset_BUSI_with_GT/malignant/malignant (80).png,2,2
malignant (83)_mask.png,14,40,163,153,88,96,../Dataset_BUSI_with_GT/malignant/malignant (83).png,2,2
malignant (87)_mask.png,116,0,224,114,172,54,../Dataset_BUSI_with_GT/malignant/malignant (87).png,2,2
malignant (97)_mask.png,42,27,224,186,135,106,../Dataset_BUSI_with_GT/malignant/malignant (97).png,2,2
normal (10)_mask.png,94,0,224,93,161,44,../Dataset_BUSI_with_GT/normal/normal (10).png,0,0
normal (100)_mask.png,0,12,112,120,53,66,../Dataset_BUSI_with_GT/normal/normal (100).png,0,2
normal (103)_mask.png,20,26,185,148,102,87,../Dataset_BUSI_with_GT/normal/normal (103).png,0,0
normal (107)_mask.png,48,0,193,114,120,54,../Dataset_BUSI_with_GT/normal/normal (107).png,0,0
normal (108)_mask.png,0,109,147,224,71,169,../Dataset_BUSI_with_GT/normal/normal (108).png,0,2
normal (118)_mask.png,43,63,184,185,113,124,../Dataset_BUSI_with_GT/normal/normal (118).png,0,0
normal (12)_mask.png,86,25,196,135,141,80,../Dataset_BUSI_with_GT/normal/normal (12).png,0,1
normal (123)_mask.png,0,0,104,139,49,67,../Dataset_BUSI_with_GT/normal/normal (123).png,0,1
normal (127)_mask.png,121,78,224,224,175,153,../Dataset_BUSI_with_GT/normal/normal (127).png,0,0
normal (13)_mask.png,127,153,211,224,169,191,../Dataset_BUSI_with_GT/normal/normal (13).png,0,2
normal (132)_mask.png,100,45,224,156,164,100,../Dataset_BUSI_with_GT/normal/normal (132).png,0,0
normal (15)_mask.png,0,48,76,171,35,109,../Dataset_BUSI_with_GT/normal/normal (15).png,0,1
normal (22)_mask.png,0,0,224,101,112,48,../Dataset_BUSI_with_GT/normal/normal (22).png,0,0
normal (23)_mask.png,0,43,163,142,79,92,../Dataset_BUSI_with_GT/normal/normal (23).png,0,0
normal (27)_mask.png,64,41,194,149,129,95,../Dataset_BUSI_with_GT/normal/normal (27).png,0,0
normal (29)_mask.png,0,0,198,136,96,65,../Dataset_BUSI_with_GT/normal/normal (29).png,0,0
normal (31)_mask.png,0,0,176,130,85,62,../Dataset_BUSI_with_GT/normal/normal (31).png,0,0
normal (5)_mask.png,131,152,224,224,180,190,../Dataset_BUSI_with_GT/normal/normal (5).png,0,2
normal (53)_mask.png,0,0,193,116,94,55,../Dataset_BUSI_with_GT/normal/normal (53).png,0,0
normal (55)_mask.png,47,0,200,87,123,41,../Dataset_BUSI_with_GT/normal/normal (55).png,0,0
normal (6)_mask.png,68,0,224,145,148,70,../Dataset_BUSI_with_GT/normal/normal (6).png,0,0
normal (61)_mask.png,0,0,91,104,43,49,../Dataset_BUSI_with_GT/normal/normal (61).png,0,0
normal (65)_mask.png,0,0,85,123,40,59,../Dataset_BUSI_with_GT/normal/normal (65).png,0,2
normal (68)_mask.png,53,0,207,95,130,45,../Dataset_BUSI_with_GT/normal/normal (68).png,0,0
normal (70)_mask.png,145,0,224,85,187,40,../Dataset_BUSI_with_GT/normal/normal (70).png,0,0
normal (81)_mask.png,0,62,77,162,36,112,../Dataset_BUSI_with_GT/normal/normal (81).png,0,0
normal (87)_mask.png,0,0,210,83,102,39,../Dataset_BUSI_with_GT/normal/normal (87).png,0,0
normal (95)_mask.png,55,0,190,99,122,47,../Dataset_BUSI_with_GT/normal/normal (95).png,0,1
normal (96)_mask.png,0,0,88,102,41,48,../Dataset_BUSI_with_GT/normal/normal (96).png,0,0
