image,x_min,y_min,x_max,y_max,center_x,center_y,path,true_label,predicted_label
benign (5)_mask.png,164,126,382,349,272,236,..\Dataset_BUSI_with_GT\benign\benign (5).png,2,2
benign (54)_mask.png,0,25,448,215,217,119,..\Dataset_BUSI_with_GT\benign\benign (54).png,2,2
benign (60)_mask.png,325,0,664,221,494,104,..\Dataset_BUSI_with_GT\benign\benign (60).png,2,2
benign (69)_mask.png,238,189,568,497,401,343,..\Dataset_BUSI_with_GT\benign\benign (69).png,2,2
benign (7)_mask.png,376,0,624,252,507,118,..\Dataset_BUSI_with_GT\benign\benign (7).png,2,2
benign (80)_mask.png,232,0,561,198,403,92,..\Dataset_BUSI_with_GT\benign\benign (80).png,2,2
benign (86)_mask.png,235,49,589,304,412,175,..\Dataset_BUSI_with_GT\benign\benign (86).png,2,2
benign (96)_mask.png,133,128,520,389,325,258,..\Dataset_BUSI_with_GT\benign\benign (96).png,2,2
malignant (103)_mask.png,0,47,277,270,131,159,..\Dataset_BUSI_with_GT\malignant\malignant (103).png,2,2
malignant (105)_mask.png,0,381,87,450,36,419,..\Dataset_BUSI_with_GT\malignant\malignant (105).png,2,1
malignant (106)_mask.png,0,0,208,177,95,83,..\Dataset_BUSI_with_GT\malignant\malignant (106).png,2,2
malignant (11)_mask.png,328,0,471,114,403,52,..\Dataset_BUSI_with_GT\malignant\malignant (11).png,2,2
malignant (122)_mask.png,0,0,296,273,140,131,..\Dataset_BUSI_with_GT\malignant\malignant (122).png,2,2
malignant (123)_mask.png,120,0,321,390,223,189,..\Dataset_BUSI_with_GT\malignant\malignant (123).png,2,2
malignant (126)_mask.png,295,0,517,230,405,108,..\Dataset_BUSI_with_GT\malignant\malignant (126).png,2,2
malignant (128)_mask.png,345,0,625,181,491,85,..\Dataset_BUSI_with_GT\malignant\malignant (128).png,2,2
malignant (136)_mask.png,0,0,51,71,23,31,..\Dataset_BUSI_with_GT\malignant\malignant (136).png,2,2
malignant (138)_mask.png,0,47,280,258,134,152,..\Dataset_BUSI_with_GT\malignant\malignant (138).png,2,2
malignant (14)_mask.png,84,124,212,323,147,223,..\Dataset_BUSI_with_GT\malignant\malignant (14).png,2,2
malignant (143)_mask.png,62,150,459,466,260,312,..\Dataset_BUSI_with_GT\malignant\malignant (143).png,2,2
malignant (155)_mask.png,218,0,393,134,305,60,..\Dataset_BUSI_with_GT\malignant\malignant (155).png,2,1
malignant (156)_mask.png,0,0,260,187,122,87,..\Dataset_BUSI_with_GT\malignant\malignant (156).png,2,2
malignant (165)_mask.png,0,37,171,179,78,108,..\Dataset_BUSI_with_GT\malignant\malignant (165).png,2,2
malignant (166)_mask.png,0,0,314,191,151,89,..\Dataset_BUSI_with_GT\malignant\malignant (166).png,2,2
malignant (167)_mask.png,50,118,354,459,201,293,..\Dataset_BUSI_with_GT\malignant\malignant (167).png,2,2
malignant (168)_mask.png,216,25,474,219,345,121,..\Dataset_BUSI_with_GT\malignant\malignant (168).png,2,2
malignant (169)_mask.png,0,0,280,161,134,74,..\Dataset_BUSI_with_GT\malignant\malignant (169).png,2,2
malignant (172)_mask.png,0,25,602,205,301,115,..\Dataset_BUSI_with_GT\malignant\malignant (172).png,2,2
malignant (174)_mask.png,110,54,449,316,279,184,..\Dataset_BUSI_with_GT\malignant\malignant (174).png,2,2
malignant (18)_mask.png,452,341,579,437,522,394,..\Dataset_BUSI_with_GT\malignant\malignant (18).png,2,2
malignant (184)_mask.png,0,0,367,272,177,129,..\Dataset_BUSI_with_GT\malignant\malignant (184).png,2,2
malignant (194)_mask.png,0,0,189,173,82,79,..\Dataset_BUSI_with_GT\malignant\malignant (194).png,2,1
malignant (201)_mask.png,75,0,617,262,345,123,..\Dataset_BUSI_with_GT\malignant\malignant (201).png,2,2
malignant (206)_mask.png,0,0,367,275,173,130,..\Dataset_BUSI_with_GT\malignant\malignant (206).png,2,2
malignant (34)_mask.png,204,36,517,328,359,181,..\Dataset_BUSI_with_GT\malignant\malignant (34).png,2,2
malignant (36)_mask.png,358,0,623,249,497,119,..\Dataset_BUSI_with_GT\malignant\malignant (36).png,2,2
malignant (39)_mask.png,73,27,483,219,276,123,..\Dataset_BUSI_with_GT\malignant\malignant (39).png,2,2
malignant (4)_mask.png,38,82,246,295,142,187,..\Dataset_BUSI_with_GT\malignant\malignant (4).png,2,2
malignant (40)_mask.png,0,0,457,195,222,92,..\Dataset_BUSI_with_GT\malignant\malignant (40).png,2,2
malignant (44)_mask.png,228,38,689,308,457,173,..\Dataset_BUSI_with_GT\malignant\malignant (44).png,2,2
malignant (51)_mask.png,97,66,525,290,309,177,..\Dataset_BUSI_with_GT\malignant\malignant (51).png,2,2
malignant (63)_mask.png,56,0,507,291,280,137,..\Dataset_BUSI_with_GT\malignant\malignant (63).png,2,2
malignant (64)_mask.png,0,215,772,479,386,352,..\Dataset_BUSI_with_GT\malignant\malignant (64).png,2,2
malignant (68)_mask.png,325,0,574,223,456,105,..\Dataset_BUSI_with_GT\malignant\malignant (68).png,2,2
malignant (7)_mask.png,79,80,302,306,190,192,..\Dataset_BUSI_with_GT\malignant\malignant (7).png,2,2
malignant (71)_mask.png,66,0,363,264,214,124,..\Dataset_BUSI_with_GT\malignant\malignant (71).png,2,2
malignant (75)_mask.png,61,0,378,185,218,88,..\Dataset_BUSI_with_GT\malignant\malignant (75).png,2,2
malignant (79)_mask.png,0,0,319,175,153,81,..\Dataset_BUSI_with_GT\malignant\malignant (79).png,2,2
malignant (80)_mask.png,327,0,643,140,490,65,..\Dataset_BUSI_with_GT\malignant\malignant (80).png,2,2
malignant (83)_mask.png,210,181,490,448,350,313,..\Dataset_BUSI_with_GT\malignant\malignant (83).png,2,2
malignant (87)_mask.png,345,0,561,224,458,106,..\Dataset_BUSI_with_GT\malignant\malignant (87).png,2,2
malignant (97)_mask.png,0,69,255,303,119,186,..\Dataset_BUSI_with_GT\malignant\malignant (97).png,2,2
normal (10)_mask.png,0,0,136,253,62,121,..\Dataset_BUSI_with_GT\normal\normal (10).png,1,2
normal (100)_mask.png,545,443,690,574,625,515,..\Dataset_BUSI_with_GT\normal\normal (100).png,1,1
normal (103)_mask.png,623,486,772,574,706,535,..\Dataset_BUSI_with_GT\normal\normal (103).png,1,1
normal (107)_mask.png,472,355,560,468,522,415,..\Dataset_BUSI_with_GT\normal\normal (107).png,1,1
normal (108)_mask.png,501,418,770,589,642,510,..\Dataset_BUSI_with_GT\normal\normal (108).png,1,1
normal (118)_mask.png,787,589,928,695,865,648,..\Dataset_BUSI_with_GT\normal\normal (118).png,1,1
normal (123)_mask.png,529,438,685,558,614,503,..\Dataset_BUSI_with_GT\normal\normal (123).png,1,1
normal (127)_mask.png,0,0,84,154,34,70,..\Dataset_BUSI_with_GT\normal\normal (127).png,1,1
normal (13)_mask.png,0,0,159,133,69,58,..\Dataset_BUSI_with_GT\normal\normal (13).png,1,1
normal (132)_mask.png,0,0,130,106,53,43,..\Dataset_BUSI_with_GT\normal\normal (132).png,1,1
normal (15)_mask.png,0,0,202,269,93,128,..\Dataset_BUSI_with_GT\normal\normal (15).png,1,2
normal (22)_mask.png,441,398,552,470,502,438,..\Dataset_BUSI_with_GT\normal\normal (22).png,1,1
normal (23)_mask.png,0,0,173,95,78,41,..\Dataset_BUSI_with_GT\normal\normal (23).png,1,1
normal (27)_mask.png,635,574,804,707,728,647,..\Dataset_BUSI_with_GT\normal\normal (27).png,1,1
normal (29)_mask.png,533,437,679,567,612,508,..\Dataset_BUSI_with_GT\normal\normal (29).png,1,1
normal (31)_mask.png,434,348,547,473,495,415,..\Dataset_BUSI_with_GT\normal\normal (31).png,1,1
normal (5)_mask.png,0,0,140,122,61,53,..\Dataset_BUSI_with_GT\normal\normal (5).png,1,1
normal (53)_mask.png,459,549,757,648,615,604,..\Dataset_BUSI_with_GT\normal\normal (53).png,1,1
normal (55)_mask.png,0,311,89,491,37,405,..\Dataset_BUSI_with_GT\normal\normal (55).png,1,1
normal (6)_mask.png,180,0,446,269,311,128,..\Dataset_BUSI_with_GT\normal\normal (6).png,1,1
normal (61)_mask.png,637,509,752,601,701,560,..\Dataset_BUSI_with_GT\normal\normal (61).png,1,1
normal (65)_mask.png,0,0,251,221,116,104,..\Dataset_BUSI_with_GT\normal\normal (65).png,1,2
normal (68)_mask.png,465,385,558,487,518,442,..\Dataset_BUSI_with_GT\normal\normal (68).png,1,1
normal (70)_mask.png,440,351,557,471,504,416,..\Dataset_BUSI_with_GT\normal\normal (70).png,1,1
normal (81)_mask.png,0,0,486,144,232,65,..\Dataset_BUSI_with_GT\normal\normal (81).png,1,1
normal (87)_mask.png,276,298,552,466,418,387,..\Dataset_BUSI_with_GT\normal\normal (87).png,1,1
normal (95)_mask.png,0,0,210,119,95,51,..\Dataset_BUSI_with_GT\normal\normal (95).png,1,1
