image,x_min,y_min,x_max,y_max,center_x,center_y,path,true_label,predicted_label
normal (100)_mask.png,545,443,690,574,640,533,..\Dataset_BUSI_with_GT\normal\normal (100).png,1,1
normal (103)_mask.png,623,486,772,574,716,533,..\Dataset_BUSI_with_GT\normal\normal (103).png,1,1
normal (107)_mask.png,472,355,560,468,520,434,..\Dataset_BUSI_with_GT\normal\normal (107).png,1,1
normal (108)_mask.png,501,418,770,589,605,546,..\Dataset_BUSI_with_GT\normal\normal (108).png,1,1
normal (118)_mask.png,787,589,928,695,861,645,..\Dataset_BUSI_with_GT\normal\normal (118).png,1,1
normal (123)_mask.png,529,438,685,558,636,518,..\Dataset_BUSI_with_GT\normal\normal (123).png,1,1
normal (127)_mask.png,0,0,84,154,0,97,..\Dataset_BUSI_with_GT\normal\normal (127).png,1,1
normal (13)_mask.png,0,0,159,133,0,0,..\Dataset_BUSI_with_GT\normal\normal (13).png,1,1
normal (132)_mask.png,0,0,130,106,0,0,..\Dataset_BUSI_with_GT\normal\normal (132).png,1,1
normal (15)_mask.png,0,0,202,269,0,99,..\Dataset_BUSI_with_GT\normal\normal (15).png,1,2
normal (22)_mask.png,441,398,552,470,512,436,..\Dataset_BUSI_with_GT\normal\normal (22).png,1,1
normal (23)_mask.png,0,0,173,95,0,0,..\Dataset_BUSI_with_GT\normal\normal (23).png,1,1
normal (27)_mask.png,635,574,804,707,746,656,..\Dataset_BUSI_with_GT\normal\normal (27).png,1,1
normal (29)_mask.png,533,437,679,567,630,526,..\Dataset_BUSI_with_GT\normal\normal (29).png,1,1
normal (31)_mask.png,434,348,547,473,507,439,..\Dataset_BUSI_with_GT\normal\normal (31).png,1,1
normal (5)_mask.png,0,0,140,122,710,532,..\Dataset_BUSI_with_GT\normal\normal (5).png,1,1
normal (53)_mask.png,459,549,757,648,702,601,..\Dataset_BUSI_with_GT\normal\normal (53).png,1,1
normal (55)_mask.png,0,311,89,491,517,455,..\Dataset_BUSI_with_GT\normal\normal (55).png,1,1
normal (6)_mask.png,180,0,446,269,277,123,..\Dataset_BUSI_with_GT\normal\normal (6).png,1,1
normal (61)_mask.png,637,509,752,601,698,558,..\Dataset_BUSI_with_GT\normal\normal (61).png,1,1
normal (65)_mask.png,0,0,251,221,140,119,..\Dataset_BUSI_with_GT\normal\normal (65).png,1,2
normal (68)_mask.png,465,385,558,487,518,453,..\Dataset_BUSI_with_GT\normal\normal (68).png,1,1
normal (70)_mask.png,440,351,557,471,517,437,..\Dataset_BUSI_with_GT\normal\normal (70).png,1,1
normal (81)_mask.png,0,0,486,144,273,0,..\Dataset_BUSI_with_GT\normal\normal (81).png,1,1
normal (87)_mask.png,276,298,552,466,431,366,..\Dataset_BUSI_with_GT\normal\normal (87).png,1,1
normal (95)_mask.png,0,0,210,119,0,0,..\Dataset_BUSI_with_GT\normal\normal (95).png,1,1
