image,x_min,y_min,x_max,y_max,center_x,center_y,path,true_label,predicted_label
benign (245)_mask.png,0,0,102,107,45,47,..\Dataset_BUSI_with_GT\benign\benign (245).png,1,1
benign (247)_mask.png,0,335,71,396,29,369,..\Dataset_BUSI_with_GT\benign\benign (247).png,1,1
benign (257)_mask.png,279,0,414,64,346,28,..\Dataset_BUSI_with_GT\benign\benign (257).png,1,1
benign (258)_mask.png,255,274,404,389,330,335,..\Dataset_BUSI_with_GT\benign\benign (258).png,1,1
benign (261)_mask.png,0,270,71,349,29,310,..\Dataset_BUSI_with_GT\benign\benign (261).png,1,1
benign (282)_mask.png,315,0,455,70,385,29,..\Dataset_BUSI_with_GT\benign\benign (282).png,1,1
benign (287)_mask.png,0,0,70,59,29,24,..\Dataset_BUSI_with_GT\benign\benign (287).png,1,1
benign (295)_mask.png,0,0,223,162,105,76,..\Dataset_BUSI_with_GT\benign\benign (295).png,1,1
benign (297)_mask.png,0,0,70,78,29,34,..\Dataset_BUSI_with_GT\benign\benign (297).png,1,1
benign (306)_mask.png,0,32,71,127,29,79,..\Dataset_BUSI_with_GT\benign\benign (306).png,1,1
benign (318)_mask.png,0,64,84,261,34,161,..\Dataset_BUSI_with_GT\benign\benign (318).png,1,1
benign (320)_mask.png,0,0,171,74,79,31,..\Dataset_BUSI_with_GT\benign\benign (320).png,1,1
benign (322)_mask.png,0,344,84,438,34,390,..\Dataset_BUSI_with_GT\benign\benign (322).png,1,1
benign (33)_mask.png,389,0,508,73,449,31,..\Dataset_BUSI_with_GT\benign\benign (33).png,1,1
benign (337)_mask.png,59,69,411,373,235,221,..\Dataset_BUSI_with_GT\benign\benign (337).png,1,2
benign (34)_mask.png,473,0,558,71,520,29,..\Dataset_BUSI_with_GT\benign\benign (34).png,1,1
benign (348)_mask.png,0,156,151,247,64,201,..\Dataset_BUSI_with_GT\benign\benign (348).png,1,1
benign (351)_mask.png,203,151,467,356,334,252,..\Dataset_BUSI_with_GT\benign\benign (351).png,1,2
benign (361)_mask.png,0,65,89,258,37,161,..\Dataset_BUSI_with_GT\benign\benign (361).png,1,1
benign (367)_mask.png,222,43,450,136,335,88,..\Dataset_BUSI_with_GT\benign\benign (367).png,1,1
benign (369)_mask.png,544,0,772,290,665,137,..\Dataset_BUSI_with_GT\benign\benign (369).png,1,1
benign (379)_mask.png,0,270,153,504,63,387,..\Dataset_BUSI_with_GT\benign\benign (379).png,1,1
benign (385)_mask.png,0,378,83,458,34,423,..\Dataset_BUSI_with_GT\benign\benign (385).png,1,1
benign (388)_mask.png,538,403,763,572,657,492,..\Dataset_BUSI_with_GT\benign\benign (388).png,1,1
benign (393)_mask.png,321,124,639,281,480,203,..\Dataset_BUSI_with_GT\benign\benign (393).png,1,2
benign (399)_mask.png,141,50,490,246,314,148,..\Dataset_BUSI_with_GT\benign\benign (399).png,1,2
benign (404)_mask.png,361,258,644,446,503,350,..\Dataset_BUSI_with_GT\benign\benign (404).png,1,2
benign (405)_mask.png,161,249,512,421,336,334,..\Dataset_BUSI_with_GT\benign\benign (405).png,1,2
benign (408)_mask.png,42,47,333,232,187,139,..\Dataset_BUSI_with_GT\benign\benign (408).png,1,2
benign (41)_mask.png,0,0,83,142,34,64,..\Dataset_BUSI_with_GT\benign\benign (41).png,1,1
benign (412)_mask.png,549,0,779,87,671,36,..\Dataset_BUSI_with_GT\benign\benign (412).png,1,1
benign (413)_mask.png,243,0,380,81,311,34,..\Dataset_BUSI_with_GT\benign\benign (413).png,1,1
benign (415)_mask.png,0,0,261,221,122,103,..\Dataset_BUSI_with_GT\benign\benign (415).png,1,2
benign (423)_mask.png,365,214,561,381,468,297,..\Dataset_BUSI_with_GT\benign\benign (423).png,1,1
benign (424)_mask.png,0,316,101,469,43,397,..\Dataset_BUSI_with_GT\benign\benign (424).png,1,1
benign (426)_mask.png,0,0,83,70,34,29,..\Dataset_BUSI_with_GT\benign\benign (426).png,1,1
benign (435)_mask.png,377,0,552,326,470,157,..\Dataset_BUSI_with_GT\benign\benign (435).png,1,1
benign (436)_mask.png,0,63,73,139,31,101,..\Dataset_BUSI_with_GT\benign\benign (436).png,1,1
benign (68)_mask.png,0,0,103,196,42,91,..\Dataset_BUSI_with_GT\benign\benign (68).png,1,1
benign (7)_mask.png,0,0,153,216,69,100,..\Dataset_BUSI_with_GT\benign\benign (7).png,1,1
benign (83)_mask.png,0,366,88,432,36,403,..\Dataset_BUSI_with_GT\benign\benign (83).png,1,1
benign (91)_mask.png,327,496,467,704,395,606,..\Dataset_BUSI_with_GT\benign\benign (91).png,1,1
benign (92)_mask.png,0,431,112,530,47,480,..\Dataset_BUSI_with_GT\benign\benign (92).png,1,1
malignant (104)_mask.png,155,81,425,308,289,194,..\Dataset_BUSI_with_GT\malignant\malignant (104).png,2,2
malignant (106)_mask.png,270,175,491,265,381,220,..\Dataset_BUSI_with_GT\malignant\malignant (106).png,2,1
malignant (107)_mask.png,303,0,576,172,444,81,..\Dataset_BUSI_with_GT\malignant\malignant (107).png,2,1
malignant (108)_mask.png,344,65,589,276,465,170,..\Dataset_BUSI_with_GT\malignant\malignant (108).png,2,2
malignant (121)_mask.png,0,133,85,301,35,216,..\Dataset_BUSI_with_GT\malignant\malignant (121).png,2,1
malignant (135)_mask.png,678,254,933,433,816,344,..\Dataset_BUSI_with_GT\malignant\malignant (135).png,2,1
malignant (136)_mask.png,0,0,43,91,19,41,..\Dataset_BUSI_with_GT\malignant\malignant (136).png,2,1
malignant (138)_mask.png,0,127,260,300,124,212,..\Dataset_BUSI_with_GT\malignant\malignant (138).png,2,2
malignant (149)_mask.png,258,58,708,426,483,242,..\Dataset_BUSI_with_GT\malignant\malignant (149).png,2,2
malignant (151)_mask.png,187,93,451,333,318,212,..\Dataset_BUSI_with_GT\malignant\malignant (151).png,2,2
malignant (154)_mask.png,146,37,429,240,287,138,..\Dataset_BUSI_with_GT\malignant\malignant (154).png,2,2
malignant (161)_mask.png,452,0,641,108,545,46,..\Dataset_BUSI_with_GT\malignant\malignant (161).png,2,1
malignant (168)_mask.png,171,69,502,291,335,180,..\Dataset_BUSI_with_GT\malignant\malignant (168).png,2,2
malignant (171)_mask.png,150,65,529,336,339,199,..\Dataset_BUSI_with_GT\malignant\malignant (171).png,2,2
malignant (175)_mask.png,176,60,460,279,317,169,..\Dataset_BUSI_with_GT\malignant\malignant (175).png,2,2
malignant (184)_mask.png,73,43,478,283,276,162,..\Dataset_BUSI_with_GT\malignant\malignant (184).png,2,2
malignant (185)_mask.png,161,41,514,270,337,155,..\Dataset_BUSI_with_GT\malignant\malignant (185).png,2,2
malignant (186)_mask.png,161,76,490,336,325,205,..\Dataset_BUSI_with_GT\malignant\malignant (186).png,2,2
malignant (190)_mask.png,46,38,316,230,180,133,..\Dataset_BUSI_with_GT\malignant\malignant (190).png,2,2
malignant (199)_mask.png,168,67,427,276,297,171,..\Dataset_BUSI_with_GT\malignant\malignant (199).png,2,2
malignant (205)_mask.png,100,69,473,314,286,190,..\Dataset_BUSI_with_GT\malignant\malignant (205).png,2,2
malignant (28)_mask.png,62,39,388,230,225,134,..\Dataset_BUSI_with_GT\malignant\malignant (28).png,2,2
malignant (35)_mask.png,0,0,396,114,190,51,..\Dataset_BUSI_with_GT\malignant\malignant (35).png,2,1
malignant (45)_mask.png,373,47,648,277,509,161,..\Dataset_BUSI_with_GT\malignant\malignant (45).png,2,2
malignant (49)_mask.png,191,43,455,230,322,135,..\Dataset_BUSI_with_GT\malignant\malignant (49).png,2,2
malignant (5)_mask.png,34,121,252,348,142,233,..\Dataset_BUSI_with_GT\malignant\malignant (5).png,2,2
malignant (54)_mask.png,128,54,492,284,308,168,..\Dataset_BUSI_with_GT\malignant\malignant (54).png,2,2
malignant (57)_mask.png,220,45,592,287,406,166,..\Dataset_BUSI_with_GT\malignant\malignant (57).png,2,2
malignant (58)_mask.png,0,69,448,306,215,186,..\Dataset_BUSI_with_GT\malignant\malignant (58).png,2,2
malignant (59)_mask.png,149,85,611,385,380,235,..\Dataset_BUSI_with_GT\malignant\malignant (59).png,2,2
malignant (60)_mask.png,188,197,681,429,440,311,..\Dataset_BUSI_with_GT\malignant\malignant (60).png,2,1
malignant (61)_mask.png,189,41,399,198,293,119,..\Dataset_BUSI_with_GT\malignant\malignant (61).png,2,2
malignant (7)_mask.png,48,110,285,342,165,226,..\Dataset_BUSI_with_GT\malignant\malignant (7).png,2,2
malignant (70)_mask.png,74,68,399,262,235,165,..\Dataset_BUSI_with_GT\malignant\malignant (70).png,2,2
malignant (71)_mask.png,155,60,438,335,297,198,..\Dataset_BUSI_with_GT\malignant\malignant (71).png,2,2
malignant (73)_mask.png,274,133,549,353,416,243,..\Dataset_BUSI_with_GT\malignant\malignant (73).png,2,2
malignant (76)_mask.png,48,41,405,293,226,167,..\Dataset_BUSI_with_GT\malignant\malignant (76).png,2,2
malignant (88)_mask.png,51,60,442,340,245,200,..\Dataset_BUSI_with_GT\malignant\malignant (88).png,2,2
malignant (95)_mask.png,230,110,781,353,512,232,..\Dataset_BUSI_with_GT\malignant\malignant (95).png,2,2
malignant (96)_mask.png,165,105,560,349,367,226,..\Dataset_BUSI_with_GT\malignant\malignant (96).png,2,2
